bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,31.873047351837158,0.0,0.0,0.0,31.873047351837158,0.0,0.017374242219589622,0.0
5,0.3333333432674408,0.40000003576278687,9.0,0.0,0.0024529844644317253,0.0,3.0,0.0,36.404675245285034,0.0,33.33333432674408,0.0,3.0713409185409546,0.0,0.007533951558154427,0.0
6,0.40000003576278687,0.46666669845581055,16.0,0.0,0.004360861270100845,0.0,9.0,0.0,44.116321206092834,0.0,56.25,0.0,12.133678793907166,0.0,0.05291328991619369,0.0
7,0.46666669845581055,0.5333333015441895,46.0,0.0,0.012537476151539929,0.0,25.0,0.0,50.46572685241699,0.0,54.347825050354004,0.0,3.8820981979370117,0.0,0.04867171357457142,0.0
8,0.5333333015441895,0.5999999642372131,85.0,0.0,0.02316707549741074,0.0,41.0,0.0,56.68524503707886,0.0,48.235294222831726,0.0,8.449950814247131,0.0,0.19576064846307065,0.0
9,0.5999999642372131,0.6666666269302368,95.0,0.0,0.025892613791223765,0.0,66.0,0.0,63.298988342285156,0.0,69.47368383407593,0.0,6.1746954917907715,0.0,0.15987900564734894,0.0
10,0.6666666269302368,0.7333333492279053,93.0,0.0,0.025347506132461162,0.0,66.0,0.0,69.98958587646484,0.0,70.96773982048035,0.0,0.9781539440155029,0.0,0.024793763094424034,0.0
11,0.7333333492279053,0.800000011920929,117.0,0.0,0.03188879803761243,0.0,89.0,0.0,76.96829438209534,0.0,76.06837749481201,0.0,0.8999168872833252,0.0,0.028697267869214785,0.0
12,0.800000011920929,0.8666666746139526,138.0,0.0,0.03761242845461979,0.0,118.0,0.0,83.4162175655365,0.0,85.50724387168884,0.0,2.0910263061523438,0.0,0.07864857733688292,0.0
13,0.8666666746139526,0.9333333373069763,273.0,0.0,0.07440719542109567,0.0,256.0,0.0,90.3361976146698,0.0,93.77289414405823,0.0,3.4366965293884277,0.0,0.255714950265206,0.0
14,0.9333333373069763,1.0,2795.0,0.0,0.7617879531207413,0.0,2781.0,0.0,98.9311695098877,0.0,99.49910640716553,0.0,0.567936897277832,0.0,0.4326474864790244,0.0
