bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,21,0.0055511498810467885,1,12.04107478260994,4.76190485060215,7.27916993200779,0.0404077633021844
2,0.13333334028720856,0.20000001788139343,74,0.019561194818926778,14,16.88946932554245,18.918919563293457,2.029450237751007,0.03969847147596472
3,0.20000001788139343,0.2666666805744171,160,0.04229447528416601,43,23.576107621192932,26.875001192092896,3.2988935708999634,0.13952497259952265
4,0.2666666805744171,0.3333333432674408,190,0.050224689399947134,57,30.129215121269226,30.000001192092896,0.12921392917633057,0.00648972945902797
5,0.3333333432674408,0.40000003576278687,229,0.060533967750462596,97,36.72022223472595,42.35807955265045,5.6378573179244995,0.3412818730649512
6,0.40000003576278687,0.46666669845581055,255,0.06740681998413957,118,43.245360255241394,46.27451002597809,3.0291497707366943,0.204185353301046
7,0.46666669845581055,0.5333333015441895,274,0.07242928892413429,151,50.09518265724182,55.10948896408081,5.014306306838989,0.3631826402521499
8,0.5333333015441895,0.5999999642372131,212,0.05604017975151996,134,56.88294172286987,63.20754885673523,6.3246071338653564,0.35443212063956003
9,0.5999999642372131,0.6666666269302368,219,0.05789056304520222,149,63.43119144439697,68.03653240203857,4.605340957641602,0.2666057810530031
10,0.6666666269302368,0.7333333492279053,193,0.051017710811525244,159,70.26104927062988,82.38341808319092,12.122368812561035,0.6184555064298916
11,0.7333333492279053,0.800000011920929,257,0.06793550092519164,209,76.53719186782837,81.32295608520508,4.785764217376709,0.3251232894173445
12,0.800000011920929,0.8666666746139526,247,0.06529209621993128,226,83.43045115470886,91.49797558784485,8.067524433135986,0.5267455815449613
13,0.8666666746139526,0.9333333373069763,337,0.08908273856727465,328,90.10404348373413,97.32937812805176,7.225334644317627,0.6436525971808196
14,0.9333333373069763,1.0,1115,0.29473962463653186,1103,97.59519100189209,98.92376661300659,1.328575611114502,0.3915838769211392
