bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,15.20267128944397,0.0,15.20267128944397,0.016074725127617203
3,0.20000001788139343,0.2666666805744171,12,0.0031720856463124504,1,24.52494651079178,8.33333358168602,16.19161292910576,0.05136118296306347
4,0.2666666805744171,0.3333333432674408,22,0.005815490351572826,3,30.153200030326843,13.636364042758942,16.5168359875679,0.09605350032421196
5,0.3333333432674408,0.40000003576278687,42,0.011102299762093577,16,37.01077997684479,38.0952388048172,1.084458827972412,0.01203998698779839
6,0.40000003576278687,0.46666669845581055,63,0.016653449643140365,23,43.57262849807739,36.50793731212616,7.064691185951233,0.11765147890957645
7,0.46666669845581055,0.5333333015441895,95,0.025112344699973567,37,50.34137964248657,38.947367668151855,11.394011974334717,0.2861303562151198
8,0.5333333015441895,0.5999999642372131,133,0.03515728257996299,80,56.62423372268677,60.15037298202515,3.526139259338379,0.1239694743568608
9,0.5999999642372131,0.6666666269302368,107,0.028284430346286017,58,63.25966715812683,54.20560836791992,9.05405879020691,0.25608889520278594
10,0.6666666269302368,0.7333333492279053,137,0.036214644462067146,80,70.2263593673706,58.39415788650513,11.832201480865479,0.42849896983308766
11,0.7333333492279053,0.800000011920929,120,0.0317208564631245,82,77.08784341812134,68.33333373069763,8.754509687423706,0.2777005451998003
12,0.800000011920929,0.8666666746139526,181,0.04784562516521279,126,83.66098403930664,69.61326003074646,14.04772400856018,0.6721221373379309
13,0.8666666746139526,0.9333333373069763,275,0.07269362939466033,239,90.42056798934937,86.90909147262573,3.511476516723633,0.2552619725347605
14,0.9333333373069763,1.0,2592,0.6851704996034893,2538,99.08269047737122,97.91666865348816,1.1660218238830566,0.7989237556185257
