bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,12,0.003270645952575634,4,30.321672558784485,33.33333432674408,3.0116617679595947,0.009850079371903827
5,0.3333333432674408,0.40000003576278687,28,0.007631507222676479,14,37.418049573898315,50.0,12.581950426101685,0.09601924555215241
6,0.40000003576278687,0.46666669845581055,68,0.01853366039792859,30,43.58150064945221,44.11764740943909,0.5361467599868774,0.009936761973046515
7,0.46666669845581055,0.5333333015441895,106,0.028890705914418096,59,50.51959753036499,55.66037893295288,5.140781402587891,0.14852080367247653
8,0.5333333015441895,0.5999999642372131,117,0.03188879803761243,75,56.6248893737793,64.10256624221802,7.477676868438721,0.23845412744816855
9,0.5999999642372131,0.6666666269302368,139,0.03788498228400109,108,63.48855495452881,77.69784331321716,14.209288358688354,0.5383186377371713
10,0.6666666269302368,0.7333333492279053,141,0.038430089942763694,113,70.22611498832703,80.14184236526489,9.915727376937866,0.3810622949436465
11,0.7333333492279053,0.800000011920929,176,0.047969473971109296,158,76.74171328544617,89.77272510528564,13.031011819839478,0.6250907823090074
12,0.800000011920929,0.8666666746139526,247,0.06732079585718179,236,83.54916572570801,95.54656147956848,11.997395753860474,0.8076742303634605
13,0.8666666746139526,0.9333333373069763,452,0.12319433088034887,444,90.46458601951599,98.2300877571106,7.7655017375946045,0.9566657905131538
14,0.9333333373069763,1.0,2183,0.594985009539384,2175,98.22465181350708,99.63353276252747,1.4088809490203857,0.8382630448927506
