bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,25.823503732681274,0.0,25.823503732681274,0.016671080524648982
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,5,0.0032278889606197547,3,42.29852557182312,60.00000238418579,17.70147681236267,0.05713840158929203
7,0.46666669845581055,0.5333333015441895,11,0.0071013557133634605,4,51.10101103782654,36.36363744735718,14.73737359046936,0.10465533214665136
8,0.5333333015441895,0.5999999642372131,13,0.008392511297611363,10,55.73996305465698,76.92307829856873,21.183115243911743,0.1777795340031328
9,0.5999999642372131,0.6666666269302368,10,0.006455777921239509,9,62.887609004974365,89.99999761581421,27.112388610839844,0.17503155978592538
10,0.6666666269302368,0.7333333492279053,14,0.009038089089735314,14,69.98782157897949,100.0,30.012178421020508,0.27125274234621505
11,0.7333333492279053,0.800000011920929,23,0.014848289218850872,22,76.90423727035522,95.652174949646,18.74793767929077,0.2783748009191012
12,0.800000011920929,0.8666666746139526,40,0.025823111684958037,39,84.05977487564087,97.50000238418579,13.440227508544922,0.3470684960244008
13,0.8666666746139526,0.9333333373069763,42,0.02711426726920594,40,90.38136601448059,95.23809552192688,4.856729507446289,0.1316866619191376
14,0.9333333373069763,1.0,1390,0.8973531310522918,1388,99.54477548599243,99.8561143875122,0.3113389015197754,0.2793809380971516
