bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00030003000300030005,0,9.153130650520325,0.0,9.153130650520325,0.0027462138165377514
1,0.10000000149011612,0.20000000298023224,197,0.05910591059105911,19,16.989247500896454,9.64467003941536,7.344577461481094,0.43410793876740944
2,0.20000000298023224,0.30000001192092896,561,0.16831683168316833,117,25.127634406089783,20.85561454296112,4.272019863128662,0.7190528482493788
3,0.30000001192092896,0.4000000059604645,570,0.171017101710171,160,34.96828377246857,28.070175647735596,6.898108124732971,1.1796944587752156
4,0.4000000059604645,0.5,473,0.1419141914191419,189,45.02883553504944,39.957717061042786,5.071118474006653,0.7196636778293269
5,0.5,0.6000000238418579,346,0.1038103810381038,149,55.00933527946472,43.063583970069885,11.945751309394836,1.2400929952147055
6,0.6000000238418579,0.699999988079071,264,0.07920792079207921,155,64.73042964935303,58.71211886405945,6.018310785293579,0.4766978839836498
7,0.699999988079071,0.800000011920929,254,0.07620762076207621,183,74.52560067176819,72.04724550247192,2.4783551692962646,0.18886955085546092
8,0.800000011920929,0.8999999761581421,207,0.062106210621062106,168,85.06312966346741,81.15941882133484,3.9037108421325684,0.24244468776520903
9,0.8999999761581421,1.0,460,0.13801380138013802,434,96.39723896980286,94.34782862663269,2.049410343170166,0.2828469120486878
