bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,5,0.0013217023526301878,1,11.433079093694687,20.000000298023224,8.566921204328537,0.01132291991055847
2,0.13333334028720856,0.20000001788139343,44,0.011630980703145652,5,17.26965755224228,11.363636702299118,5.906020849943161,0.06869281453806479
3,0.20000001788139343,0.2666666805744171,114,0.03013481363996828,28,23.44876378774643,24.561403691768646,1.1126399040222168,0.0335291961561017
4,0.2666666805744171,0.3333333432674408,160,0.04229447528416601,37,29.985153675079346,23.125000298023224,6.860153377056122,0.29014658745148814
5,0.3333333432674408,0.40000003576278687,171,0.04520222045995242,55,36.72378063201904,32.16374218463898,4.560038447380066,0.20612386320433287
6,0.40000003576278687,0.46666669845581055,196,0.05181073222310336,74,43.415310978889465,37.755101919174194,5.660209059715271,0.29325957591969154
7,0.46666669845581055,0.5333333015441895,232,0.061326989162040706,103,50.18463730812073,44.39655244350433,5.788084864616394,0.3549658177613014
8,0.5333333015441895,0.5999999642372131,224,0.059212265397832406,122,56.50612711906433,54.46428656578064,2.0418405532836914,0.12090200474109089
9,0.5999999642372131,0.6666666269302368,214,0.05656886069257203,123,63.177675008773804,57.47663378715515,5.701041221618652,0.32250140666835625
10,0.6666666269302368,0.7333333492279053,215,0.05683320116309807,152,70.01816630363464,70.69767713546753,0.6795108318328857,0.0386187757980625
11,0.7333333492279053,0.800000011920929,246,0.06502775574940524,180,76.64457559585571,73.17073345184326,3.473842144012451,0.2258961584528319
12,0.800000011920929,0.8666666746139526,225,0.05947660586835844,179,83.33128094673157,79.55555319786072,3.7757277488708496,0.2245674711858158
13,0.8666666746139526,0.9333333373069763,346,0.09146180280200898,319,90.24996757507324,92.19653010368347,1.9465625286102295,0.17803611813352876
14,0.9333333373069763,1.0,1391,0.36769759450171824,1382,98.2736587524414,99.35298562049866,1.079326868057251,0.3968658930657246
