bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,33.18363428115845,0.0,33.18363428115845,0.013461920600875638
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,0,37.23612129688263,0.0,37.23612129688263,0.07552965780300736
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,43.703633546829224,75.0,31.296366453170776,0.050785178828674685
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,9,50.43662190437317,64.28571343421936,13.849091529846191,0.07865609793827451
8,0.5333333015441895,0.5999999642372131,14,0.005679513184584178,7,56.709182262420654,50.0,6.709182262420654,0.038104889117196415
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,15,62.95371651649475,62.5,0.453716516494751,0.004417523892849502
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,14,70.11932730674744,51.851850748062134,18.267476558685303,0.20009000693083293
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,18,75.73958039283752,72.00000286102295,3.739577531814575,0.03792674981556364
12,0.800000011920929,0.8666666746139526,30,0.012170385395537525,21,84.35342907905579,69.9999988079071,14.353430271148682,0.17468677814785413
13,0.8666666746139526,0.9333333373069763,80,0.032454361054766734,67,90.21251797676086,83.74999761581421,6.462520360946655,0.20973696911794418
14,0.9333333373069763,1.0,2241,0.9091277890466531,2227,99.57601428031921,99.37527775764465,0.20073652267456055,0.18249515104003658
