bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.3333333333333333,0.4714045207910317,0.00018642803877703205,0.000263649060845096,0.3333333333333333,0.4714045207910317,10.609104235967001,15.003539095134384,33.333333333333336,47.14045207910317,22.724229097366333,32.136912983968784,0.012709300390025914,0.017973664979848314
5,0.3333333432674408,0.40000003576278687,4.0,1.632993161855452,0.0022371364653243847,0.0009133071375030492,0.3333333333333333,0.4714045207910317,37.15834518273672,0.8584287624657374,5.555555721124013,7.8567422473330195,31.6027894616127,7.631115296662564,0.06507069128027254,0.018584627023894424
6,0.40000003576278687,0.46666669845581055,6.0,1.632993161855452,0.003355704697986577,0.0009133071375030492,3.0,0.0,44.22195255756378,0.21534924539583372,54.166666666666664,15.59023911155809,14.542397856712341,11.705956548917534,0.03978249677342323,0.021590749402848126
7,0.46666669845581055,0.5333333015441895,21.333333333333332,1.247219128924647,0.011931394481730053,0.0006975498483918606,12.0,1.4142135623730951,50.65721074740092,0.4504493283690032,56.0835063457489,3.5491408809658185,5.4262955983479815,3.6325845946540545,0.0669471036134417,0.04846293052664832
8,0.5333333015441895,0.5999999642372131,24.0,2.943920288775949,0.013422818791946308,0.0016464878572572423,15.666666666666666,3.2998316455372216,56.782362858454384,0.28741730415461453,64.59627548853557,5.848631913912093,7.813912630081177,5.56592699307385,0.11361592145751964,0.08829057299816909
9,0.5999999642372131,0.6666666269302368,29.666666666666668,3.2998316455372216,0.016592095451155853,0.0018455434259156721,23.666666666666668,3.0912061651652345,63.25550675392151,0.4595104145077563,79.6614130338033,2.7632474032400056,16.405906279881794,2.413083638969416,0.27432315257127204,0.0632865749811949
10,0.6666666269302368,0.7333333492279053,39.0,7.2571803523590805,0.02181208053691275,0.004058825700424542,33.0,6.48074069840786,70.6353763739268,0.26216693056233537,84.82142885526021,7.680647592854257,14.186052481333414,7.942354187535684,0.3047165221282566,0.1579744459538223
11,0.7333333492279053,0.800000011920929,46.666666666666664,7.586537784494028,0.02609992542878449,0.004243030080813216,44.666666666666664,6.79869268479038,76.95124348004659,0.20376741351219096,95.87576190630595,1.1414291228423443,18.924518426259358,1.3448992920531906,0.48893797006471934,0.05034846435712101
12,0.800000011920929,0.8666666746139526,73.66666666666667,15.627610892974724,0.041200596569724086,0.008740274548643581,70.66666666666667,15.627610892974724,83.71501167615254,0.09096271125151738,95.74200709660848,0.8844247128054133,12.026995420455933,0.8116941627051247,0.5025896472241077,0.13985057423788072
13,0.8666666746139526,0.9333333373069763,150.0,10.23067283548187,0.08389261744966443,0.005721852816265025,147.66666666666666,9.533566430716728,90.57661096254985,0.0250304482358615,98.46958716710408,0.7393430313912,7.89297620455424,0.723432978404214,0.6600045440003198,0.05499261009842094
14,0.9333333373069763,1.0,1393.3333333333333,15.627610892974724,0.7792692020879941,0.008740274548643574,1392.0,14.445299120013633,98.92397324244182,0.03197521018689027,99.90525046984355,0.08832571254658278,0.9812772274017334,0.1202757486008205,0.7636810464702553,0.08585452381432902
