bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,0.0,0.0,17.179185152053833,0.0,0.0,0.0,17.179185152053833,0.0,0.013623461659043485,0.0
3,0.20000001788139343,0.2666666805744171,5.0,0.0,0.0013217023526301878,0.0,2.0,0.0,22.038698196411133,0.0,40.00000059604645,0.0,17.961302399635315,0.0,0.023739495637900232,0.0
4,0.2666666805744171,0.3333333432674408,30.0,0.0,0.007930214115781126,0.0,6.0,0.0,30.478620529174805,0.0,20.000000298023224,0.0,10.47862023115158,0.0,0.08309770207098795,0.0
5,0.3333333432674408,0.40000003576278687,47.0,0.0,0.012424002114723763,0.0,14.0,0.0,36.69789135456085,0.0,29.787233471870422,0.0,6.91065788269043,0.0,0.08585802814867835,0.0
6,0.40000003576278687,0.46666669845581055,48.0,0.0,0.012688342585249802,0.0,14.0,0.0,43.77899169921875,0.0,29.16666567325592,0.0,14.61232602596283,0.0,0.18540619858477816,0.0
7,0.46666669845581055,0.5333333015441895,100.0,0.0,0.026434047052603753,0.0,42.0,0.0,50.231313705444336,0.0,41.999998688697815,0.0,8.231315016746521,0.0,0.21758696845748138,0.0
8,0.5333333015441895,0.5999999642372131,93.0,0.0,0.02458366375892149,0.0,50.0,0.0,56.80217146873474,0.0,53.76344323158264,0.0,3.0387282371520996,0.0,0.07470307323688746,0.0
9,0.5999999642372131,0.6666666269302368,106.0,0.0,0.02802008987575998,0.0,54.0,0.0,63.22939991950989,0.0,50.94339847564697,0.0,12.286001443862915,0.0,0.3442548646707558,0.0
10,0.6666666269302368,0.7333333492279053,105.0,0.0,0.02775574940523394,0.0,57.0,0.0,69.73127126693726,0.0,54.28571701049805,0.0,15.445554256439209,0.0,0.42870293336667115,0.0
11,0.7333333492279053,0.800000011920929,128.0,0.0,0.0338355802273328,0.0,82.0,0.0,76.70392990112305,0.0,64.0625,0.0,12.641429901123047,0.0,0.4277301156076526,0.0
12,0.800000011920929,0.8666666746139526,149.0,0.0,0.03938673010837959,0.0,109.0,0.0,83.21201205253601,0.0,73.15436005592346,0.0,10.057651996612549,0.0,0.3961380247145836,0.0
13,0.8666666746139526,0.9333333373069763,236.0,0.0,0.06238435104414486,0.0,194.0,0.0,90.3914749622345,0.0,82.20338821411133,0.0,8.188086748123169,0.0,0.5108084780748263,0.0
14,0.9333333373069763,1.0,2733.0,0.0,0.7224425059476606,0.0,2670.0,0.0,99.1660475730896,0.0,97.69483804702759,0.0,1.4712095260620117,0.0,1.0628642967823099,0.0
