bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,4,0.0010902153175252113,0,26.90657377243042,0.0,26.90657377243042,0.02933395886882575
3,0.30000001192092896,0.4000000059604645,40,0.010902153175252113,16,35.43667197227478,40.00000059604645,4.5633286237716675,0.04975010764537114
4,0.4000000059604645,0.5,86,0.02343962932679204,42,45.9973007440567,48.83720874786377,2.839908003807068,0.06656639093142759
5,0.5,0.6000000238418579,202,0.05505587353502317,122,55.269449949264526,60.3960394859314,5.12658953666687,0.2822488651967042
6,0.6000000238418579,0.699999988079071,200,0.05451076587626056,123,64.9996817111969,61.500000953674316,3.499680757522583,0.19077027841496771
7,0.699999988079071,0.800000011920929,231,0.06295993458708095,173,75.24209022521973,74.89177584648132,0.3503143787384033,0.022055770370283775
8,0.800000011920929,0.8999999761581421,427,0.1163804851458163,383,85.64262986183167,89.69554901123047,4.052919149398804,0.4716806968638019
9,0.8999999761581421,1.0,2479,0.6756609430362497,2445,97.63245582580566,98.62847924232483,0.996023416519165,0.6729741208915264
