bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0008176614881439084,0,28.56701910495758,0.0,28.56701910495758,0.023358151353195078
3,0.30000001192092896,0.4000000059604645,24,0.006541291905151268,11,36.387452483177185,45.83333432674408,9.445881843566895,0.06178827044033946
4,0.4000000059604645,0.5,54,0.014717906786590351,18,45.557036995887756,33.33333432674408,12.223702669143677,0.1799073164714523
5,0.5,0.6000000238418579,142,0.038702643772144996,80,54.92666959762573,56.338030099868774,1.411360502243042,0.0546233827523881
6,0.6000000238418579,0.699999988079071,188,0.05124011992368493,111,64.76167440414429,59.04255509376526,5.719119310379028,0.29304835932168366
7,0.699999988079071,0.800000011920929,184,0.050149904606159715,124,75.40194392204285,67.3913061618805,8.010637760162354,0.40173271950664297
8,0.800000011920929,0.8999999761581421,297,0.08094848732624693,244,85.76878905296326,82.15488195419312,3.6139070987701416,0.2925403129830286
9,0.8999999761581421,1.0,2777,0.7568819841918779,2716,98.382169008255,97.80338406562805,0.5787849426269531,0.4380718957958705
