bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4.0,1.632993161855452,0.002068252326783868,0.0008443604766574208,0.3333333333333333,0.4714045207910317,23.436733583609264,0.7839024301558098,5.555555721124013,7.8567422473330195,17.88117786248525,7.0829712420301325,0.03185454205125417,0.011169329918154652
4,0.2666666805744171,0.3333333432674408,7.333333333333333,1.247219128924647,0.003791795932437091,0.0006448909663519377,2.3333333333333335,0.4714045207910317,30.786122878392536,0.5066781484485605,32.80423333247503,8.432474962245953,7.438504199186961,4.319430249334545,0.029409418421258438,0.016999427705406453
5,0.3333333432674408,0.40000003576278687,21.333333333333332,1.699673171197595,0.011030679076180628,0.0008788382477753856,6.666666666666667,0.9428090415820634,37.13603317737579,0.17095298560514038,31.82164927323659,7.287709033692813,8.56858491897583,2.627461286018199,0.09681019946157171,0.03505919770639398
6,0.40000003576278687,0.46666669845581055,24.333333333333332,2.3570226039551585,0.012581868321268529,0.0012187293712281066,9.666666666666666,1.247219128924647,43.33445429801941,0.6049812171703224,40.231990814208984,7.03375089369436,5.553821722666423,5.305180807479191,0.0714948134396003,0.07257175773666108
7,0.46666669845581055,0.5333333015441895,42.0,8.16496580927726,0.02171664943123061,0.0042218023832871045,19.0,4.96655480858378,50.727019707361855,0.2546495920917099,45.23809552192688,6.734349895616181,5.4889241854349775,6.987784005740449,0.11909417101778848,0.15183606673462907
8,0.5333333015441895,0.5999999642372131,53.333333333333336,3.0912061651652345,0.027576697690451568,0.001598348585917909,29.333333333333332,2.6246692913372702,56.85327251752218,0.3104843589440968,55.05411426226298,4.279178059635229,3.240553538004557,3.0787742132762115,0.0923981392478088,0.08755981806924103
9,0.5999999642372131,0.6666666269302368,47.0,5.887840577551898,0.024301964839710446,0.003044384993563546,27.666666666666668,5.734883511361751,63.32149306933085,0.08077423249409936,58.718896905581154,8.570153251814629,6.526220838228862,7.25581881893708,0.1504430608353258,0.1694669015915177
10,0.6666666269302368,0.7333333492279053,57.333333333333336,7.760297817881877,0.029644950017235435,0.00401256350459249,36.0,8.04155872120988,70.01836101214091,0.2849529625453954,62.05867528915405,7.142382113735141,7.959685722986857,6.9257859812486355,0.21445127509043815,0.16242117227120575
11,0.7333333492279053,0.800000011920929,74.33333333333333,11.08552609887726,0.038435022406066874,0.005731916286906547,52.0,6.377042156569663,76.76226894060771,0.27943458669282056,70.68897883097331,9.146974259930627,10.864363114039103,2.6777443977170323,0.4277782280335793,0.1552558826988772
12,0.800000011920929,0.8666666746139526,79.66666666666667,2.0548046676563256,0.04119269217511203,0.0010624636337416382,62.0,0.0,83.75138441721599,0.17073856733365653,77.87641088167827,2.021981312475996,5.87497353553772,1.8749007510454763,0.2439942124875321,0.08284307569692238
13,0.8666666746139526,0.9333333373069763,137.33333333333334,9.46337971105226,0.07100999655291279,0.004893164276655771,115.0,4.320493798938574,90.3398831685384,0.10311634925624262,83.92602205276489,2.7793566694403573,6.413861115773519,2.8673330672956365,0.469179927624739,0.2347361235108802
14,0.9333333373069763,1.0,1386.0,6.377042156569663,0.7166494312306101,0.0032973330695810093,1353.3333333333333,7.408703590297622,99.09866650899251,0.07319877845356845,97.64283895492554,0.18354688752749418,1.4558275540669758,0.21560506098218055,1.0428919828336676,0.1514436262519348
