bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.6666666666666666,0.4714045207910317,0.0001762269803506917,0.00012461129283400255,0.0,0.0,8.544395367304483,6.044953142649369,0.0,0.0,8.544395367304483,6.044953142649369,0.0022586294917537626,0.0015979257580357835
2,0.13333334028720856,0.20000001788139343,15.333333333333334,3.0912061651652345,0.004053220548065908,0.000817130892192766,1.0,0.816496580927726,17.70019233226776,0.33798350878416195,8.021390562256178,7.575233523932336,9.708187853296598,7.199277250273257,0.045128901262505586,0.03402509858906921
3,0.20000001788139343,0.2666666805744171,49.333333333333336,2.8674417556808756,0.013040796545951186,0.0007579809029026899,10.333333333333334,0.9428090415820634,23.726911346117657,0.3152335809874642,21.11438512802124,2.9831421001400122,2.9770195484161377,2.6726203293419077,0.04077698270259255,0.038039632175302755
4,0.2666666805744171,0.3333333432674408,87.66666666666667,3.0912061651652345,0.02317384791611596,0.0008171308921927666,20.333333333333332,3.2998316455372216,30.354881286621094,0.2171160004874908,23.185531795024872,3.717002255243177,7.169349491596222,3.9207746027180983,0.16599924254600187,0.08868257203375719
5,0.3333333432674408,0.40000003576278687,127.66666666666667,8.73053390247253,0.033747466737157464,0.0023078334397231134,42.333333333333336,9.030811456096044,36.773812770843506,0.27169883396659855,33.01722506682078,6.100734674749241,7.155349850654602,1.8180775079188853,0.23836897894069167,0.048132167104756304
6,0.40000003576278687,0.46666669845581055,131.66666666666666,5.734883511361751,0.03480482861926161,0.0015159618058053798,50.666666666666664,4.496912521077347,43.3136393626531,0.045641525299935176,38.47963809967041,2.926764867893699,4.834001262982686,2.914823139480554,0.16813231271860915,0.10074464654381533
7,0.46666669845581055,0.5333333015441895,187.0,9.201449161228174,0.04943166798836902,0.0024323154008004666,84.66666666666667,4.496912521077347,50.049339731534324,0.0871537716465048,45.33418814341227,2.381292024525462,4.71515158812205,2.4325119859010598,0.23615070193525411,0.1277508626190605
8,0.5333333015441895,0.5999999642372131,191.0,6.164414002968976,0.05048902987047317,0.0016295040980621135,99.33333333333333,3.681787005729087,56.69790506362915,0.15433643321435458,52.034259835879006,1.9174719657858643,4.663645227750142,1.7702043791372233,0.23679892726276025,0.09185364818931904
9,0.5999999642372131,0.6666666269302368,190.66666666666666,10.338708279513881,0.050400916380297825,0.0027329390112381382,113.66666666666667,1.247219128924647,63.37820291519165,0.12572911067824774,59.75829362869263,2.636465562693169,3.6199092864990234,2.709783697849836,0.18985187684883578,0.1442317023823744
10,0.6666666269302368,0.7333333492279053,203.33333333333334,4.109609335312651,0.05374922900696097,0.0010863360653747417,127.33333333333333,2.8674417556808756,70.08143663406372,0.0894962541798734,62.62064377466837,0.2963623410736325,7.460792859395345,0.27702196153203884,0.40081767261117573,0.011670619807412247
11,0.7333333492279053,0.800000011920929,225.0,20.992061991778385,0.05947660586835845,0.005549051544218447,163.0,20.314198646923455,76.75659656524658,0.08320527902586855,72.23094503084819,2.5184261276503115,4.5256515343983965,2.4408798419443394,0.25679520893038105,0.12299549492687475
12,0.800000011920929,0.8666666746139526,255.66666666666666,10.143416036468626,0.06758304696449026,0.0026813153678214682,201.33333333333334,2.8674417556808756,83.42175682385762,0.07740743518978027,78.82917722066243,2.0843999313614527,4.59257960319519,2.0453463762164814,0.31569872525139775,0.15384745108402342
13,0.8666666746139526,0.9333333373069763,355.3333333333333,23.753362335093154,0.09392898052691867,0.006278974976233983,308.6666666666667,13.474255287605157,90.21282990773518,0.11495049389313337,87.00513243675232,2.0950508485760775,3.2076974709828696,2.0143584247285746,0.3137011429908276,0.20399091820063828
14,0.9333333373069763,1.0,1762.6666666666667,45.02098276236192,0.46594413604722884,0.011900867766947376,1727.6666666666667,40.45024378445972,98.45727880795796,0.06984838573024527,98.01979462305705,0.24684199543912855,0.4374841849009196,0.27841715308492043,0.20701133088294982,0.1344396710291787
