bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,10,0.0026434047052603755,1,17.61246621608734,10.000000149011612,7.612466067075729,0.02012282862034293
2,0.20000000298023224,0.30000001192092896,74,0.019561194818926778,20,25.96893310546875,27.027025818824768,1.058092713356018,0.020697557702443917
3,0.30000001192092896,0.4000000059604645,130,0.03436426116838488,29,34.79550778865814,22.30769246816635,12.48781532049179,0.42913454709593785
4,0.4000000059604645,0.5,166,0.04388051810732223,59,45.41274011135101,35.54216921329498,9.87057089805603,0.4331257650217555
5,0.5,0.6000000238418579,236,0.06238435104414486,120,54.76422309875488,50.847458839416504,3.916764259338379,0.24434479651172547
6,0.6000000238418579,0.699999988079071,225,0.05947660586835844,152,65.30522108078003,67.55555272102356,2.2503316402435303,0.13384208803986103
7,0.699999988079071,0.800000011920929,251,0.06634945810203542,176,75.25626420974731,70.1195240020752,5.136740207672119,0.340819929189982
8,0.800000011920929,0.8999999761581421,382,0.10097805974094634,326,85.48649549484253,85.34031510353088,0.1461803913116455,0.014761012286822254
9,0.8999999761581421,1.0,2309,0.6103621464446207,2260,98.1804609298706,97.87787199020386,0.30258893966674805,0.18468883470539818
