bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,8.689074963331223,0.0,8.689074963331223,0.0022968741642429877
1,0.10000000149011612,0.20000000298023224,57,0.01506740681998414,17,16.606616973876953,29.82456088066101,13.217943906784058,0.19916013816724593
2,0.20000000298023224,0.30000001192092896,159,0.04203013481363997,26,25.20720362663269,16.352201998233795,8.855001628398895,0.37217691221660704
3,0.30000001192092896,0.4000000059604645,195,0.05154639175257732,79,35.02177596092224,40.512821078300476,5.491045117378235,0.28304356275145537
4,0.4000000059604645,0.5,241,0.06370605339677504,136,45.29083967208862,56.43153786659241,11.140698194503784,0.7097299140564134
5,0.5,0.6000000238418579,283,0.07480835315886862,184,54.870301485061646,65.01767039299011,10.147368907928467,0.7591079568976358
6,0.6000000238418579,0.699999988079071,279,0.07375099127676447,220,65.15452861785889,78.85304689407349,13.6985182762146,1.0102793018937017
7,0.699999988079071,0.800000011920929,325,0.0859106529209622,281,75.13639330863953,86.46153807640076,11.32514476776123,0.9729505814227861
8,0.800000011920929,0.8999999761581421,470,0.12424002114723764,437,85.53392887115479,92.97872185707092,7.444792985916138,0.9249412380070274
9,0.8999999761581421,1.0,1773,0.46867565424266455,1763,96.88075184822083,99.43598508834839,2.5552332401275635,1.1975756105593893
