bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0005451076587626056,0,36.511972546577454,0.0,36.511972546577454,0.01990295587166937
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,5,44.345393776893616,50.0,5.654606223106384,0.015411845797509906
7,0.46666669845581055,0.5333333015441895,33,0.008994276369582993,14,50.489795207977295,42.424243688583374,8.065551519393921,0.07254379943853895
8,0.5333333015441895,0.5999999642372131,69,0.018806214227309895,35,56.97769522666931,50.724637508392334,6.2530577182769775,0.11759634302565045
9,0.5999999642372131,0.6666666269302368,49,0.013355137639683837,33,63.34145665168762,67.34693646430969,4.00547981262207,0.05349373421054277
10,0.6666666269302368,0.7333333492279053,53,0.014445352957209048,41,70.03840804100037,77.35849022865295,7.320082187652588,0.10574117087642058
11,0.7333333492279053,0.800000011920929,78,0.02125919869174162,52,76.70847773551941,66.66666865348816,10.04180908203125,0.21348081449943784
12,0.800000011920929,0.8666666746139526,97,0.026437721449986372,72,83.04201364517212,74.22680258750916,8.815211057662964,0.2330540944653332
13,0.8666666746139526,0.9333333373069763,191,0.05205778141182884,162,90.3952956199646,84.81675386428833,5.5785417556762695,0.2904065073137551
14,0.9333333373069763,1.0,3087,0.8413736713000818,3049,99.32743310928345,98.76903295516968,0.5584001541137695,0.4698231877212337
