bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,31.979405879974365,0.0,31.979405879974365,0.017001279043048573
5,0.3333333432674408,0.40000003576278687,3,0.001594896331738437,0,37.03460693359375,0.0,37.03460693359375,0.059066358745763554
6,0.40000003576278687,0.46666669845581055,6,0.003189792663476874,2,42.91919469833374,33.33333432674408,9.58586037158966,0.0305769070864104
7,0.46666669845581055,0.5333333015441895,10,0.00531632110579479,3,51.325297355651855,30.000001192092896,21.32529616355896,0.11337212208165316
8,0.5333333015441895,0.5999999642372131,26,0.013822434875066455,16,57.13418126106262,61.538463830947876,4.404282569885254,0.06087790899362924
9,0.5999999642372131,0.6666666269302368,19,0.010101010101010102,11,63.125890493392944,57.894736528396606,5.231153964996338,0.05283993904036705
10,0.6666666269302368,0.7333333492279053,20,0.01063264221158958,18,70.09511590003967,89.99999761581421,19.904881715774536,0.21164148554784196
11,0.7333333492279053,0.800000011920929,43,0.022860180754917598,32,76.41788721084595,74.41860437393188,1.9992828369140625,0.04570396703205991
12,0.800000011920929,0.8666666746139526,55,0.029239766081871343,45,83.52513909339905,81.81818127632141,1.7069578170776367,0.049911047282971834
13,0.8666666746139526,0.9333333373069763,106,0.05635300372142477,96,90.51228165626526,90.56603908538818,0.053757429122924805,0.00302939260341841
14,0.9333333373069763,1.0,1592,0.8463583200425305,1581,99.2182970046997,99.30904507637024,0.09074807167053223,0.07680538548617082
