bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,37,0.02186761229314421,4,17.217080295085907,10.810811072587967,6.40626922249794,0.14008981160308734
2,0.20000000298023224,0.30000001192092896,100,0.0591016548463357,26,25.154057145118713,25.999999046325684,0.8459419012069702,0.049996566265187364
3,0.30000001192092896,0.4000000059604645,161,0.09515366430260047,69,34.94097590446472,42.85714328289032,7.916167378425598,0.7532523332899062
4,0.4000000059604645,0.5,198,0.11702127659574468,81,45.09599804878235,40.909090638160706,4.186907410621643,0.48995725017912845
5,0.5,0.6000000238418579,163,0.09633569739952719,75,54.99367713928223,46.01227045059204,8.981406688690186,0.8652300769837472
6,0.6000000238418579,0.699999988079071,166,0.09810874704491726,105,64.9615466594696,63.25300931930542,1.7085373401641846,0.16762245772296375
7,0.699999988079071,0.800000011920929,147,0.08687943262411348,109,74.97472167015076,74.14966225624084,0.8250594139099121,0.07168069376167677
8,0.800000011920929,0.8999999761581421,192,0.11347517730496454,151,85.21527647972107,78.64583134651184,6.5694451332092285,0.7454689512861535
9,0.8999999761581421,1.0,528,0.3120567375886525,494,97.11463451385498,93.5606062412262,3.554028272628784,1.1090584680543725
