bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,61,0.03605200945626478,8,16.82182550430298,13.114753365516663,3.707072138786316,0.13364739980257995
2,0.20000000298023224,0.30000001192092896,142,0.08392434988179669,45,25.720569491386414,31.690141558647156,5.969572067260742,0.5009924548173909
3,0.30000001192092896,0.4000000059604645,194,0.11465721040189125,89,35.312119126319885,45.876288414001465,10.56416928768158,1.2112581807389045
4,0.4000000059604645,0.5,188,0.1111111111111111,74,44.733354449272156,39.361703395843506,5.37165105342865,0.5968501170476277
5,0.5,0.6000000238418579,181,0.10697399527186761,107,54.80089783668518,59.116023778915405,4.315125942230225,0.46160626214164935
6,0.6000000238418579,0.699999988079071,157,0.09278959810874704,107,64.70831036567688,68.15286874771118,3.4445583820343018,0.3196191879310788
7,0.699999988079071,0.800000011920929,158,0.0933806146572104,117,75.47326683998108,74.05063509941101,1.4226317405700684,0.13284622636529006
8,0.800000011920929,0.8999999761581421,169,0.09988179669030733,142,85.03589630126953,84.02366638183594,1.0122299194335938,0.10110334301671238
9,0.8999999761581421,1.0,442,0.26122931442080377,425,96.57752513885498,96.15384340286255,0.42368173599243164,0.1106780894259189
