bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,2,30.08234202861786,66.66666865348816,36.5843266248703,0.02991359495083426
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,1,37.95573711395264,11.11111119389534,26.844625920057297,0.06584945033538175
6,0.40000003576278687,0.46666669845581055,17,0.0046334150994821474,7,43.61457824707031,41.17647111415863,2.438107132911682,0.011296762403788114
7,0.46666669845581055,0.5333333015441895,61,0.016625783592259472,37,50.284385681152344,60.65573692321777,10.37135124206543,0.1724318413098913
8,0.5333333015441895,0.5999999642372131,75,0.02044153720359771,37,56.5696120262146,49.33333396911621,7.236278057098389,0.14792064711975447
9,0.5999999642372131,0.6666666269302368,87,0.023712183156173343,48,63.50100636482239,55.17241358757019,8.328592777252197,0.1974891173673865
10,0.6666666269302368,0.7333333492279053,92,0.025074952303079857,59,70.13344168663025,64.13043737411499,6.003004312515259,0.1505250468115028
11,0.7333333492279053,0.800000011920929,120,0.032706459525756335,95,76.8722414970398,79.16666865348816,2.2944271564483643,0.07504258892717462
12,0.800000011920929,0.8666666746139526,151,0.04115562823657672,132,83.28391909599304,87.41722106933594,4.1333019733428955,0.17010863940440915
13,0.8666666746139526,0.9333333373069763,308,0.08394657944944127,280,90.38974642753601,90.90909361839294,0.5193471908569336,0.043597420219115716
14,0.9333333373069763,1.0,2746,0.7484328154810576,2729,98.87022972106934,99.3809163570404,0.5106866359710693,0.38221463678837736
