bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,7,0.0019078768056691197,1,24.767795205116272,14.28571492433548,10.482080280780792,0.019998517842863328
4,0.2666666805744171,0.3333333432674408,16,0.004360861270100845,3,31.794056296348572,18.75,13.044056296348572,0.056883319907761555
5,0.3333333432674408,0.40000003576278687,33,0.008994276369582993,12,36.70051693916321,36.36363744735718,0.3368794918060303,0.0030299872525481057
6,0.40000003576278687,0.46666669845581055,60,0.016353229762878167,35,43.387094140052795,58.33333134651184,14.946237206459045,0.2444192511277031
7,0.46666669845581055,0.5333333015441895,145,0.03952030526028891,88,50.284671783447266,60.68965792655945,10.404986143112183,0.41120822860486955
8,0.5333333015441895,0.5999999642372131,154,0.041973289724720635,102,56.96192979812622,66.23376607894897,9.271836280822754,0.38916947049514966
9,0.5999999642372131,0.6666666269302368,159,0.04333605887162715,118,63.49557638168335,74.21383857727051,10.718262195587158,0.46448724150950077
10,0.6666666269302368,0.7333333492279053,196,0.05342055055873535,168,70.07026672363281,85.71428656578064,15.644019842147827,0.835712152919317
11,0.7333333492279053,0.800000011920929,207,0.056418642681929684,188,76.70428156852722,90.82125425338745,14.11697268486023,0.7964604376576908
12,0.800000011920929,0.8666666746139526,261,0.07113654946852004,249,83.60688090324402,95.4023003578186,11.795419454574585,0.8390854395322885
13,0.8666666746139526,0.9333333373069763,482,0.13137094576178796,472,90.43923616409302,97.92531132698059,7.486075162887573,0.9834527741923713
14,0.9333333373069763,1.0,1949,0.5312074134641591,1940,98.05138111114502,99.53822493553162,1.4868438243865967,0.7898224621775625
