bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,23.73410016298294,0.0,23.73410016298294,0.009628438199993079
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,37.0533287525177,25.0,12.0533287525177,0.019559154162300526
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,4,41.987401247024536,100.0,58.012598752975464,0.0941380912827188
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,9,50.828611850738525,60.00000238418579,9.171390533447266,0.05580967870251886
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,11,56.48031234741211,61.11111044883728,4.630798101425171,0.03381515854996068
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,12,63.040339946746826,66.66666865348816,3.626328706741333,0.02648029075916592
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,13,69.80539560317993,72.22222089767456,2.416825294494629,0.017648217160609866
11,0.7333333492279053,0.800000011920929,32,0.012981744421906694,24,76.95224285125732,75.0,1.9522428512573242,0.02534351774451699
12,0.800000011920929,0.8666666746139526,45,0.018255578093306288,34,84.02549028396606,75.55555701255798,8.469933271408081,0.15462352828128342
13,0.8666666746139526,0.9333333373069763,66,0.026774847870182555,52,90.58666825294495,78.78788113594055,11.798787117004395,0.3159107301104625
14,0.9333333373069763,1.0,2244,0.9103448275862069,2231,99.52881336212158,99.42067861557007,0.10813474655151367,0.0984399072055159
