bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,27,0.0033333333333333335,8,18.625490367412567,29.629629850387573,11.004139482975006,0.03668046494325002
2,0.20000000298023224,0.30000001192092896,700,0.08641975308641975,225,26.060089468955994,32.14285671710968,6.0827672481536865,0.5256712436676025
3,0.30000001192092896,0.4000000059604645,1158,0.14296296296296296,477,35.19459068775177,41.19170904159546,5.997118353843689,0.8573658091050607
4,0.4000000059604645,0.5,1344,0.16592592592592592,661,44.957125186920166,49.18154776096344,4.224422574043274,0.7009412271005135
5,0.5,0.6000000238418579,1162,0.1434567901234568,737,54.942917823791504,63.425129652023315,8.482211828231812,1.2168308820253537
6,0.6000000238418579,0.699999988079071,1059,0.13074074074074074,765,64.96381759643555,72.23796248435974,7.274144887924194,0.9510270909026817
7,0.699999988079071,0.800000011920929,1039,0.1282716049382716,864,74.85355734825134,83.15688371658325,8.30332636833191,1.0650809995922041
8,0.800000011920929,0.8999999761581421,1006,0.12419753086419753,940,84.86611247062683,93.43936443328857,8.573251962661743,1.064776725239224
9,0.8999999761581421,1.0,605,0.07469135802469136,591,94.3454384803772,97.68595099449158,3.34051251411438,0.249507416177679
