bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,12.544560432434082,0.0,12.544560432434082,0.005089071169344455
2,0.13333334028720856,0.20000001788139343,5,0.002028397565922921,1,16.684475541114807,20.000000298023224,3.3155247569084167,0.006725202346670216
3,0.20000001788139343,0.2666666805744171,5,0.002028397565922921,2,24.435369670391083,40.00000059604645,15.564630925655365,0.03157125948408796
4,0.2666666805744171,0.3333333432674408,14,0.005679513184584178,3,30.560380220413208,21.42857164144516,9.131808578968048,0.05186422722334794
5,0.3333333432674408,0.40000003576278687,14,0.005679513184584178,10,36.68747544288635,71.42857313156128,34.74109768867493,0.19731252236975616
6,0.40000003576278687,0.46666669845581055,17,0.006896551724137931,6,43.02371442317963,35.29411852359772,7.729595899581909,0.053307557928151096
7,0.46666669845581055,0.5333333015441895,36,0.01460446247464503,18,49.95813965797424,50.0,0.041860342025756836,0.000611347794290972
8,0.5333333015441895,0.5999999642372131,40,0.016227180527383367,26,56.59536123275757,64.99999761581421,8.40463638305664,0.1363835518548745
9,0.5999999642372131,0.6666666269302368,54,0.021906693711967545,36,63.35328221321106,66.66666865348816,3.3133864402770996,0.07258534189653687
10,0.6666666269302368,0.7333333492279053,52,0.021095334685598377,38,69.84739899635315,73.07692170143127,3.229522705078125,0.06812786233836207
11,0.7333333492279053,0.800000011920929,71,0.028803245436105476,57,76.83452367782593,80.28169274330139,3.447169065475464,0.09928965665264014
12,0.800000011920929,0.8666666746139526,129,0.05233265720081136,116,83.61819386482239,89.92248177528381,6.304287910461426,0.3299201381133971
13,0.8666666746139526,0.9333333373069763,239,0.09695740365111562,211,90.37937521934509,88.28451633453369,2.0948588848114014,0.20311207848678495
14,0.9333333373069763,1.0,1788,0.7253549695740366,1770,98.60514402389526,98.99328947067261,0.38814544677734375,0.281543228737481
