bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.0016227180527383367,1,17.652979493141174,25.0,7.347020506858826,0.011922142810318581
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,24.801944196224213,25.0,0.19805580377578735,0.0003213887282365718
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,1,31.560197472572327,16.66666716337204,14.893530309200287,0.03625200075261733
5,0.3333333432674408,0.40000003576278687,13,0.005273833671399594,3,36.83508038520813,23.076923191547394,13.758157193660736,0.07255823266433654
6,0.40000003576278687,0.46666669845581055,13,0.005273833671399594,5,44.40252184867859,38.46153914928436,5.940982699394226,0.031331754601267726
7,0.46666669845581055,0.5333333015441895,25,0.010141987829614604,14,49.57347810268402,56.00000023841858,6.426522135734558,0.06517770928736874
8,0.5333333015441895,0.5999999642372131,38,0.015415821501014199,21,57.00047016143799,55.263155698776245,1.7373144626617432,0.026782129647523828
9,0.5999999642372131,0.6666666269302368,36,0.01460446247464503,21,63.37975263595581,58.33333134651184,5.04642128944397,0.07370027035293424
10,0.6666666269302368,0.7333333492279053,54,0.021906693711967545,40,70.38410902023315,74.0740716457367,3.68996262550354,0.08083488104551366
11,0.7333333492279053,0.800000011920929,45,0.018255578093306288,26,77.03467607498169,57.777780294418335,19.256895780563354,0.35154576475673466
12,0.800000011920929,0.8666666746139526,83,0.033671399594320486,72,83.5798978805542,86.74699068069458,3.167092800140381,0.10664044722582215
13,0.8666666746139526,0.9333333373069763,185,0.07505070993914807,164,90.64006209373474,88.64864706993103,1.991415023803711,0.14945711131995396
14,0.9333333373069763,1.0,1959,0.7947261663286004,1925,99.02024269104004,98.26442003250122,0.7558226585388184,0.6006720438448458
