bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,2.0,1.632993161855452,0.000528680941052075,0.0004316661807706719,0.0,0.0,6.41250063975652,4.535386942529596,0.0,0.0,6.41250063975652,4.535386942529596,0.00506404533566058,0.004100586770120945
1,0.10000000149011612,0.20000000298023224,85.66666666666667,15.2825245151302,0.02264516697506388,0.004039789721155222,13.333333333333334,4.988876515698588,16.552239656448364,0.11369826734876315,15.062438696622849,3.103090862220673,3.0215181410312653,1.798792465990165,0.06526497434189545,0.031997258848073896
2,0.20000000298023224,0.30000001192092896,214.0,17.663521732655695,0.05656886069257203,0.004669183645957095,48.0,4.320493798938574,25.267040729522705,0.11676329672947186,22.417813042799633,0.2352432097242592,2.8492276867230735,0.25124536423297994,0.16095372446518824,0.016750877963751184
3,0.30000001192092896,0.4000000059604645,275.6666666666667,15.923427883328248,0.07286985637501102,0.004209206419066413,90.66666666666667,5.2493385826745405,34.99540785948435,0.062020274803328314,33.04817279179891,3.268912942635394,3.4962902466456094,1.3835186669162012,0.26059742435630445,0.11938424442338062
4,0.4000000059604645,0.5,311.6666666666667,10.656244908763854,0.08238611331394836,0.00281687679322333,129.33333333333334,10.338708279513881,45.144410928090416,0.06585266776388327,41.48431122303009,2.7469881773476135,3.6600997050603232,2.803885135386582,0.3005404206181068,0.23253145121752766
5,0.5,0.6000000238418579,312.3333333333333,14.383632673594278,0.08256234029429906,0.0038021762288115964,163.0,4.96655480858378,54.85627055168152,0.252301270199242,52.225929498672485,0.8814514886767243,2.630341053009033,0.9235293946126265,0.2200061444700925,0.08362085531333924
6,0.6000000238418579,0.699999988079071,309.0,6.377042156569663,0.0816812053925456,0.0016857103242320026,192.0,22.90560339014597,64.9945894877116,0.11374408677280237,62.02827493349711,6.385193348292307,6.26333753267924,3.074106062815823,0.5064743181106456,0.23745912661719937
7,0.699999988079071,0.800000011920929,333.0,6.164414002968976,0.08802537668517049,0.001629504098062114,232.66666666666666,10.656244908763854,74.93930061658223,0.10264734675544084,69.87434426943462,3.0354576306575027,5.064956347147624,3.1369120697150668,0.44622598728825624,0.2750753834183888
8,0.800000011920929,0.8999999761581421,435.6666666666667,29.261275129806325,0.11516433165917701,0.007734939236004846,369.6666666666667,27.884683171152503,85.3961706161499,0.17066166786652007,84.80609059333801,0.7523925077572431,0.7427910963694254,0.36729299197933907,0.08309843760984607,0.03947851460445716
9,0.8999999761581421,1.0,1504.0,21.275964529643932,0.39756806767116043,0.005624098474661365,1468.0,11.224972160321824,96.64354721705119,0.12256096640461078,97.61566321055095,0.6810541523186602,0.9721159934997559,0.6926592213507575,0.38260416697170124,0.2709986446764817
