bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0016227180527383367,2,17.813488841056824,50.0,32.186511158943176,0.05222963271228102
2,0.20000000298023224,0.30000001192092896,6,0.002434077079107505,1,25.00111758708954,16.66666716337204,8.334450423717499,0.020286694743328598
3,0.30000001192092896,0.4000000059604645,11,0.004462474645030426,5,35.55777370929718,45.45454680919647,9.896773099899292,0.04416409902591976
4,0.4000000059604645,0.5,23,0.009330628803245436,10,45.38435637950897,43.478259444236755,1.9060969352722168,0.017785082966028796
5,0.5,0.6000000238418579,71,0.028803245436105476,33,55.24148344993591,46.47887349128723,8.762609958648682,0.25239160529982
6,0.6000000238418579,0.699999988079071,68,0.027586206896551724,41,65.2747631072998,60.29411554336548,4.980647563934326,0.13739717417749864
7,0.699999988079071,0.800000011920929,94,0.03813387423935091,71,75.22671222686768,75.53191781044006,0.3052055835723877,0.011638671341097136
8,0.800000011920929,0.8999999761581421,144,0.05841784989858012,130,85.8492910861969,90.27777910232544,4.42848801612854,0.2587027482038579
9,0.8999999761581421,1.0,2044,0.8292089249492901,2028,98.40264916419983,99.21721816062927,0.8145689964294434,0.6754478818262809
