bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,15.562917292118073,100.0,84.43708270788193,0.03425439460766001
2,0.20000000298023224,0.30000001192092896,8,0.0032454361054766734,2,25.79050064086914,25.0,0.7905006408691406,0.0025655193212791583
3,0.30000001192092896,0.4000000059604645,9,0.0036511156186612576,4,36.66403591632843,44.44444477558136,7.78040885925293,0.02840717230558879
4,0.4000000059604645,0.5,18,0.007302231237322515,8,46.22738063335419,44.44444477558136,1.7829358577728271,0.013019409914771152
5,0.5,0.6000000238418579,54,0.021906693711967545,22,54.557961225509644,40.74074029922485,13.81722092628479,0.3026896267827094
6,0.6000000238418579,0.699999988079071,70,0.028397565922920892,39,64.93822932243347,55.714285373687744,9.223943948745728,0.26193755635383403
7,0.699999988079071,0.800000011920929,78,0.031643002028397565,56,75.54160356521606,71.79487347602844,3.746730089187622,0.11855778781202211
8,0.800000011920929,0.8999999761581421,111,0.04503042596348884,92,85.310959815979,82.88288116455078,2.4280786514282227,0.10933741594666642
9,0.8999999761581421,1.0,2116,0.8584178498985802,2097,98.83103370666504,99.10207986831665,0.27104616165161133,0.2326708633082392
