bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.6666666666666666,0.4714045207910317,0.0004303851947493006,0.00030432828972952334,0.0,0.0,21.86816434065501,15.464318430132577,0.0,0.0,21.86816434065501,15.464318430132577,0.014117601252843776,0.009983420548826711
5,0.3333333432674408,0.40000003576278687,0.3333333333333333,0.4714045207910317,0.0002151925973746503,0.00030432828972952334,0.3333333333333333,0.4714045207910317,13.092886408170065,18.516137529044464,33.333333333333336,47.14045207910317,20.24044692516327,28.624314550058703,0.013066783037548914,0.018479221788288383
6,0.40000003576278687,0.46666669845581055,1.0,0.816496580927726,0.0006455777921239509,0.0005271120599920761,0.6666666666666666,0.4714045207910317,29.37496503194173,20.781943485701504,50.0,40.824829046386306,20.62503496805827,24.54745214536497,0.014768573887404098,0.015143677653193303
7,0.46666669845581055,0.5333333015441895,5.666666666666667,1.247219128924647,0.0036582741553690553,0.0008051769715459313,3.0,1.632993161855452,51.45228703816732,0.31129809891608046,48.809524377187095,18.973069070212254,15.923102696736654,10.88828691726578,0.054428918350889574,0.03662052877931744
8,0.5333333015441895,0.5999999642372131,8.333333333333334,2.494438257849294,0.005379814934366258,0.0016103539430918621,5.333333333333333,2.8674417556808756,56.6496213277181,0.707725530133065,59.12458002567291,17.25772283976518,14.179683725039164,9.50400192224647,0.07962049567265898,0.07104031363128957
9,0.5999999642372131,0.6666666269302368,9.0,0.816496580927726,0.005810200129115558,0.0005271120599920763,6.0,0.816496580927726,62.97218004862467,0.2585880398961664,66.38888915379842,3.0681554303835292,3.631579875946045,2.5963750452439274,0.022464890569313795,0.016884678306419463
10,0.6666666269302368,0.7333333492279053,7.333333333333333,3.681787005729087,0.004734237142242307,0.0023768799262292362,7.0,3.7416573867739413,69.49070294698079,0.38743713691590265,95.23809552192688,6.734349895616181,25.747392574946087,6.710219625249344,0.12199843291546777,0.07833278691765298
11,0.7333333492279053,0.800000011920929,10.666666666666666,2.0548046676563256,0.00688616311598881,0.0013265362605915597,10.666666666666666,2.0548046676563256,76.65216326713562,0.9875500836497773,100.0,0.0,23.34783673286438,0.9875500836497773,0.16067779677284133,0.030464323930120194
12,0.800000011920929,0.8666666746139526,15.666666666666666,3.858612300930075,0.010114052076608565,0.002491034409896756,14.666666666666666,3.7712361663282534,83.99027188618977,0.4842405042436397,93.65079402923584,5.939138355164733,9.66052214304606,6.345472115615631,0.0980203013689974,0.06401197262460723
13,0.8666666746139526,0.9333333373069763,30.333333333333332,2.494438257849294,0.01958252636109318,0.0016103539430918608,29.0,2.160246899469287,90.45474330584209,0.18535644915214944,95.66996097564697,1.239150891628025,5.215217669804891,1.1650277116748706,0.10113462546011799,0.020991385216455827
14,0.9333333373069763,1.0,1460.0,3.7416573867739413,0.9425435765009684,0.002415530914637765,1458.3333333333333,3.681787005729087,99.67942436536153,0.025724518722208097,99.88587498664856,0.0644975536708085,0.20645062128702799,0.054795462154850136,0.1945149636868895,0.051317886589407974
