bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.6666666666666667,0.4714045207910317,0.000676132521974307,0.0001912391565075179,0.6666666666666666,0.4714045207910317,17.11958845456441,0.46754199067283014,33.333333333333336,23.570226039551585,27.790609002113342,7.38457737692556,0.020199913161279705,0.00930877309303471
3,0.20000001788139343,0.2666666805744171,4.0,0.816496580927726,0.0016227180527383367,0.00033123593546763736,1.6666666666666667,0.4714045207910317,23.217828075091045,0.6966374372750108,43.88888974984487,17.23118129647126,20.671061674753826,17.824399307342965,0.029718559524995237,0.021201480175019966
4,0.2666666805744171,0.3333333432674408,9.0,0.816496580927726,0.0036511156186612576,0.00033123593546763736,5.666666666666667,0.4714045207910317,30.377483367919922,0.46014950773503505,63.51852019627889,8.318916390920645,33.14103682835897,8.659540579298781,0.11882095340138113,0.02233238644305329
5,0.3333333432674408,0.40000003576278687,8.333333333333334,3.858612300930075,0.0033806626098715348,0.0015653599598093612,4.0,2.943920288775949,36.9155098994573,0.9898860499533213,36.11111044883728,25.760050805058373,22.94740577538808,9.734513571928222,0.06511518848837027,0.027185556307566174
6,0.40000003576278687,0.46666669845581055,17.0,2.943920288775949,0.006896551724137931,0.0011942881496048473,10.333333333333334,1.247219128924647,43.22499334812164,0.4574405247458288,63.0952388048172,14.384578669188961,20.328142245610554,14.01195822832906,0.1248727113189852,0.08680950513993503
7,0.46666669845581055,0.5333333015441895,34.0,4.320493798938574,0.013793103448275862,0.0017527358210704153,18.666666666666668,1.699673171197595,50.436570247014366,0.12788849499264163,55.13888796170553,1.8737145617235624,4.702317714691162,1.9997929207519263,0.06137574339654495,0.02179082249694343
8,0.5333333015441895,0.5999999642372131,46.666666666666664,2.8674417556808756,0.018931710615280595,0.001163262375529767,30.666666666666668,4.0276819911981905,56.26896619796753,0.080590937579394,65.49331943194072,5.808549190399146,9.224353233973185,5.872640535607966,0.17890693288626422,0.11374576937598073
9,0.5999999642372131,0.6666666269302368,51.666666666666664,4.496912521077347,0.020960108181203516,0.0018243052823843193,35.0,2.943920288775949,63.53579560915629,0.2517672893458874,67.76526769002278,1.1710188958282923,4.229472080866496,1.246699690675906,0.0885776444977405,0.025402902968377078
10,0.6666666269302368,0.7333333492279053,58.333333333333336,7.363574011458174,0.023664638269100743,0.0029872511202670075,44.333333333333336,8.178562764256865,70.2661673227946,0.19779950871202032,75.43826897939046,5.922083442732249,7.262988885243733,3.2380779191231293,0.17782859337982734,0.08497893373736778
11,0.7333333492279053,0.800000011920929,77.33333333333333,3.0912061651652345,0.03137254901960784,0.0012540390122374177,63.0,4.898979485566356,76.78324977556865,0.05513849206660089,81.35967652002971,3.5241279639682337,4.57642674446106,3.5758744202677764,0.14695927127943884,0.1173252777075555
12,0.800000011920929,0.8666666746139526,116.0,4.546060565661952,0.047058823529411764,0.001844243637185376,104.33333333333333,3.0912061651652345,83.78147880236308,0.0556861380694209,90.00627001126607,2.5147865131563973,6.224791208902995,2.5250649405089427,0.28984301069284146,0.11415135162348779
13,0.8666666746139526,0.9333333373069763,249.66666666666666,10.077477638553983,0.10128465179175118,0.004088226222537112,243.0,10.198039027185569,90.38783709208171,0.10344319928506897,97.32335011164348,0.24297893492402753,6.935513019561768,0.16434290679566171,0.7030444946379336,0.04312815245065518
14,0.9333333373069763,1.0,1791.3333333333333,18.660713336371206,0.7267072346179851,0.00757026910197617,1786.6666666666667,18.190351532856337,98.43280116717021,0.007171843827448421,99.73973234494527,0.0237870143550695,1.3069311777750652,0.025221337301954593,0.9495777459947381,0.009641082024697678
