bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2.0,0.0,0.0008113590263691683,0.0,0.3333333333333333,0.4714045207910317,27.40727762381236,1.1313519561967946,16.666666666666668,23.570226039551585,25.518096486727398,2.6089305926641115,0.020704337920265638,0.00211677938552869
3,0.30000001192092896,0.4000000059604645,9.333333333333334,2.6246692913372702,0.003786342123056119,0.0010647745603802313,4.333333333333333,2.0548046676563256,36.266034841537476,1.1487205167915886,45.32967209815979,14.438114801841847,15.795512994130453,4.065930472955389,0.06080398936784291,0.025666479058959253
4,0.4000000059604645,0.5,13.333333333333334,0.9428090415820634,0.005409060175794456,0.0003824783130150358,6.666666666666667,1.247219128924647,45.3583429257075,0.6263724240745822,50.396825869878136,10.393492387038636,11.963110168774923,1.3879462413545294,0.06422204855247637,0.00370026422239035
5,0.5,0.6000000238418579,51.333333333333336,2.8674417556808756,0.020824881676808654,0.001163262375529767,27.666666666666668,1.699673171197595,54.79477445284525,0.3403959359148638,53.92528374989828,2.1955476736203843,1.7439226309458415,1.1711198384532704,0.0358603152171271,0.024138257622418658
6,0.6000000238418579,0.699999988079071,67.0,8.524474568362947,0.02718052738336714,0.003458204693047849,42.0,9.201449161228174,65.14455278714497,0.27300013071914314,62.00603246688843,5.385184368737243,5.937959750493367,1.2656472517768462,0.15726395601191337,0.018738600668481847
7,0.699999988079071,0.800000011920929,72.0,12.027745701779143,0.02920892494929006,0.004879410021005738,49.666666666666664,8.379870059984357,75.42879382769267,0.2768270264458213,69.2152202129364,4.668189266530181,6.213573614756267,4.669442330833036,0.1895971109610784,0.14458898138243267
8,0.800000011920929,0.8999999761581421,120.0,22.090722034374522,0.0486815415821501,0.008961753360801024,103.66666666666667,25.32894698868383,85.70857246716817,0.22463749813576953,85.3731135527293,6.2390201225518025,5.69380521774292,2.518491234876467,0.26376412799827464,0.0875203476450557
9,0.8999999761581421,1.0,2130.0,43.36665385600631,0.8640973630831643,0.017592963024748973,2107.3333333333335,38.055515004033545,99.01105761528015,0.17590342576530701,98.94048770268758,0.2284072544914914,0.3811975320180257,0.13044670503801298,0.32934829139322586,0.11315212904109997
