bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,17,0.004493787998942638,2,16.464796662330627,11.764705926179886,4.700090736150742,0.02112121134405567
2,0.20000000298023224,0.30000001192092896,53,0.01401004493787999,17,25.816693902015686,32.07547068595886,6.258776783943176,0.0876857439992039
3,0.30000001192092896,0.4000000059604645,127,0.033571239756806766,35,35.36392152309418,27.559053897857666,7.804867625236511,0.262019082316954
4,0.4000000059604645,0.5,207,0.05471847739888977,97,45.39467692375183,46.859902143478394,1.4652252197265625,0.0801748930698912
5,0.5,0.6000000238418579,207,0.05471847739888977,115,55.1544189453125,55.55555820465088,0.4011392593383789,0.021949729495914467
6,0.6000000238418579,0.699999988079071,207,0.05471847739888977,130,64.94988203048706,62.80193328857422,2.147948741912842,0.11753248468833155
7,0.699999988079071,0.800000011920929,276,0.07295796986518636,215,75.19161105155945,77.89855003356934,2.7069389820098877,0.19749277267637563
8,0.800000011920929,0.8999999761581421,376,0.09939201691779011,321,85.25426983833313,85.3723406791687,0.11807084083557129,0.011735299009826805
9,0.8999999761581421,1.0,2313,0.6114195083267249,2267,98.14428687095642,98.01124334335327,0.13304352760314941,0.08134540823317066
