bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.98862236738205,0.0,9.98862236738205,0.005903441115474024
1,0.10000000149011612,0.20000000298023224,72,0.0425531914893617,13,16.695328056812286,18.05555522441864,1.3602271676063538,0.05788200713218526
2,0.20000000298023224,0.30000001192092896,167,0.09869976359338062,48,25.367864966392517,28.742516040802002,3.374651074409485,0.33307726325436404
3,0.30000001192092896,0.4000000059604645,209,0.1235224586288416,64,35.174694657325745,30.622008442878723,4.5526862144470215,0.5623589945741297
4,0.4000000059604645,0.5,216,0.1276595744680851,85,44.809481501579285,39.351850748062134,5.457630753517151,0.6967188195979341
5,0.5,0.6000000238418579,159,0.09397163120567376,78,54.668933153152466,49.056604504585266,5.6123286485672,0.5273996779681943
6,0.6000000238418579,0.699999988079071,152,0.08983451536643026,93,64.91899490356445,61.18420958518982,3.734785318374634,0.3355126290738442
7,0.699999988079071,0.800000011920929,155,0.09160756501182032,101,75.0758945941925,65.16128778457642,9.914606809616089,0.9082529878785424
8,0.800000011920929,0.8999999761581421,184,0.10874704491725769,145,85.33769845962524,78.80434989929199,6.533348560333252,0.710482349350661
9,0.8999999761581421,1.0,377,0.22281323877068557,353,96.39014005661011,93.63394975662231,2.756190299987793,0.6141156874086277
