score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.4208037853240967,0.5791962146759033,1692,1692,712.0,0.9098145961761475,1.0
least_confidence,1607,0.9497635960578918,0.39887988567352295,0.601120114326477,1607,1692,641.0,0.8161917924880981,0.95
least_confidence,1523,0.9001182317733765,0.38345369696617126,0.6165462732315063,1523,1692,584.0,0.7731956243515015,0.9
least_confidence,1354,0.8002364039421082,0.34194979071617126,0.6580501794815063,1354,1692,463.0,0.6937263011932373,0.8
least_confidence,1184,0.6997635960578918,0.2989864945411682,0.7010135054588318,1184,1692,354.0,0.6264466047286987,0.7
least_confidence,1015,0.5998817682266235,0.24433498084545135,0.7556650042533875,1015,1692,248.0,0.5519132018089294,0.6
least_confidence,846,0.5,0.19976359605789185,0.8002364039421082,846,1692,169.0,0.4551602602005005,0.5
least_confidence,508,0.30023640394210815,0.09251968562602997,0.9074802994728088,508,1692,47.0,0.23075968027114868,0.3
least_confidence,338,0.19976359605789185,0.044378697872161865,0.9556213021278381,338,1692,15.0,0.1276281476020813,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.04518765211105347,0.1
entropy,1692,1.0,0.4208037853240967,0.5791962146759033,1692,1692,712.0,3.3786163330078125,1.0
entropy,1607,0.9497635960578918,0.40323585271835327,0.5967641472816467,1607,1692,648.0,2.9142205715179443,0.95
entropy,1523,0.9001182317733765,0.38411030173301697,0.6158896684646606,1523,1692,585.0,2.699579954147339,0.9
entropy,1354,0.8002364039421082,0.3456425368785858,0.6543574333190918,1354,1692,468.0,2.439768075942993,0.8
entropy,1184,0.6997635960578918,0.30236485600471497,0.6976351737976074,1184,1692,358.0,2.2085683345794678,0.7
entropy,1015,0.5998817682266235,0.253201961517334,0.746798038482666,1015,1692,257.0,1.9733558893203735,0.6
entropy,846,0.5,0.20330969989299774,0.7966902852058411,846,1692,172.0,1.6810940504074097,0.5
entropy,508,0.30023640394210815,0.10236220806837082,0.8976377844810486,508,1692,52.0,1.0360609292984009,0.3
entropy,338,0.19976359605789185,0.05621301755309105,0.9437869787216187,338,1692,19.0,0.6762881875038147,0.2
entropy,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.2930995225906372,0.1
margin_uncertainty,1692,1.0,0.4208037853240967,0.5791962146759033,1692,1692,712.0,0.9995607137680054,1.0
margin_uncertainty,1607,0.9497635960578918,0.40323585271835327,0.5967641472816467,1607,1692,648.0,0.9823607206344604,0.95
margin_uncertainty,1523,0.9001182317733765,0.3854235112667084,0.6145764589309692,1523,1692,587.0,0.9532199501991272,0.9
margin_uncertainty,1354,0.8002364039421082,0.3485967516899109,0.6514032483100891,1354,1692,472.0,0.8950310945510864,0.8
margin_uncertainty,1184,0.6997635960578918,0.31503379344940186,0.6849662065505981,1184,1692,373.0,0.8233518600463867,0.7
margin_uncertainty,1015,0.5998817682266235,0.25615763664245605,0.743842363357544,1015,1692,260.0,0.7437816858291626,0.6
margin_uncertainty,846,0.5,0.2044917196035385,0.7955082654953003,846,1692,173.0,0.6204690933227539,0.5
margin_uncertainty,508,0.30023640394210815,0.08858267962932587,0.9114173054695129,508,1692,45.0,0.3121911883354187,0.3
margin_uncertainty,338,0.19976359605789185,0.047337278723716736,0.9526627063751221,338,1692,16.0,0.16847646236419678,0.2
margin_uncertainty,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.05677217245101929,0.1
