score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.4208037853240967,0.5791962146759033,1692,1692,712.0,0.9001137614250183,1.0
least_confidence,1607,0.9497635960578918,0.3995021879673004,0.600497841835022,1607,1692,642.0,0.7921721339225769,0.95
least_confidence,1523,0.9001182317733765,0.38148391246795654,0.6185160875320435,1523,1692,581.0,0.7386565208435059,0.9
least_confidence,1354,0.8002364039421082,0.34268832206726074,0.6573116779327393,1354,1692,464.0,0.6499390006065369,0.8
least_confidence,1184,0.6997635960578918,0.2981418967247009,0.7018581032752991,1184,1692,353.0,0.5753285884857178,0.7
least_confidence,1015,0.5998817682266235,0.24532020092010498,0.754679799079895,1015,1692,249.0,0.49459874629974365,0.6
least_confidence,846,0.5,0.20212766528129578,0.7978723049163818,846,1692,171.0,0.3846525549888611,0.5
least_confidence,508,0.30023640394210815,0.09251968562602997,0.9074802994728088,508,1692,47.0,0.1692942976951599,0.3
least_confidence,338,0.19976359605789185,0.044378697872161865,0.9556213021278381,338,1692,15.0,0.0818244218826294,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.02402663230895996,0.1
entropy,1692,1.0,0.4208037853240967,0.5791962146759033,1692,1692,712.0,3.284513473510742,1.0
entropy,1607,0.9497635960578918,0.40323585271835327,0.5967641472816467,1607,1692,648.0,2.7671196460723877,0.95
entropy,1523,0.9001182317733765,0.38411030173301697,0.6158896684646606,1523,1692,585.0,2.520909547805786,0.9
entropy,1354,0.8002364039421082,0.34490397572517395,0.6550960540771484,1354,1692,467.0,2.2312445640563965,0.8
entropy,1184,0.6997635960578918,0.3006756901741028,0.6993243098258972,1184,1692,356.0,1.9710657596588135,0.7
entropy,1015,0.5998817682266235,0.25221675634384155,0.7477832436561584,1015,1692,256.0,1.6999359130859375,0.6
entropy,846,0.5,0.20212766528129578,0.7978723049163818,846,1692,171.0,1.3945088386535645,0.5
entropy,508,0.30023640394210815,0.09842519462108612,0.9015747904777527,508,1692,50.0,0.7742749452590942,0.3
entropy,338,0.19976359605789185,0.05621301755309105,0.9437869787216187,338,1692,19.0,0.45668473839759827,0.2
entropy,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.169809490442276,0.1
margin_uncertainty,1692,1.0,0.4208037853240967,0.5791962146759033,1692,1692,712.0,0.9994524717330933,1.0
margin_uncertainty,1607,0.9497635960578918,0.40323585271835327,0.5967641472816467,1607,1692,648.0,0.9780075550079346,0.95
margin_uncertainty,1523,0.9001182317733765,0.38411030173301697,0.6158896684646606,1523,1692,585.0,0.9414974451065063,0.9
margin_uncertainty,1354,0.8002364039421082,0.34933531284332275,0.6506646871566772,1354,1692,473.0,0.8687546253204346,0.8
margin_uncertainty,1184,0.6997635960578918,0.31672295928001404,0.6832770109176636,1184,1692,375.0,0.7849808931350708,0.7
margin_uncertainty,1015,0.5998817682266235,0.25615763664245605,0.743842363357544,1015,1692,260.0,0.6857044696807861,0.6
margin_uncertainty,846,0.5,0.20330969989299774,0.7966902852058411,846,1692,172.0,0.5446721315383911,0.5
margin_uncertainty,508,0.30023640394210815,0.09251968562602997,0.9074802994728088,508,1692,47.0,0.23215538263320923,0.3
margin_uncertainty,338,0.19976359605789185,0.047337278723716736,0.9526627063751221,338,1692,16.0,0.11154055595397949,0.2
margin_uncertainty,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.030926823616027832,0.1
