bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,4,0.002364066193853428,0,9.540341049432755,0.0,9.540341049432755,0.02255399775279611
1,0.10000000149011612,0.20000000298023224,106,0.06264775413711583,21,16.33681207895279,19.811320304870605,3.474508225917816,0.21767013708468586
2,0.20000000298023224,0.30000001192092896,215,0.12706855791962174,63,25.19001066684723,29.30232584476471,4.1123151779174805,0.522545959368947
3,0.30000001192092896,0.4000000059604645,251,0.1483451536643026,93,35.03457009792328,37.051793932914734,2.017223834991455,0.2992453797771012
4,0.4000000059604645,0.5,194,0.11465721040189125,84,44.71916854381561,43.29896867275238,1.4201998710632324,0.16283615542923588
5,0.5,0.6000000238418579,171,0.10106382978723404,98,55.14906048774719,57.309943437576294,2.1608829498291016,0.2183871066316645
6,0.6000000238418579,0.699999988079071,142,0.08392434988179669,93,65.30264019966125,65.49295783042908,0.19031763076782227,0.01597228343323331
7,0.699999988079071,0.800000011920929,147,0.08687943262411348,103,74.76978898048401,70.06802558898926,4.701763391494751,0.4084865357858915
8,0.800000011920929,0.8999999761581421,174,0.10283687943262411,145,84.98745560646057,83.33333134651184,1.6541242599487305,0.17010497708692618
9,0.8999999761581421,1.0,288,0.1702127659574468,280,95.84782719612122,97.22222089767456,1.3743937015533447,0.23393935345588845
