bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,28.174060583114624,0.0,28.174060583114624,0.011429639181790923
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,37.50221133232117,0.0,37.50221133232117,0.030427757673282894
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,43.20355951786041,66.66666865348816,23.463109135627747,0.028555508075814702
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,5,51.8509566783905,35.71428656578064,16.136670112609863,0.09164843065985318
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,8,56.10250234603882,50.0,6.102502346038818,0.03961056289518097
9,0.5999999642372131,0.6666666269302368,17,0.006896551724137931,14,63.607388734817505,82.35294222831726,18.745553493499756,0.12927967926551556
10,0.6666666269302368,0.7333333492279053,25,0.010141987829614604,14,70.5100417137146,56.00000023841858,14.51004147529602,0.1471606640496554
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,16,76.90564393997192,59.25925970077515,17.646384239196777,0.19328696732588763
12,0.800000011920929,0.8666666746139526,32,0.012981744421906694,20,83.4185779094696,62.5,20.918577909469604,0.2715596320904776
13,0.8666666746139526,0.9333333373069763,73,0.029614604462474645,64,90.41543006896973,87.67123222351074,2.7441978454589844,0.08126833376004294
14,0.9333333373069763,1.0,2255,0.9148073022312373,2238,99.57124590873718,99.24612045288086,0.32512545585632324,0.2974271411586243
