bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.001182033096926714,1,11.513881385326385,50.0,38.486118614673615,0.045491865974791504
2,0.13333334028720856,0.20000001788139343,35,0.020685579196217493,6,17.551667988300323,17.142857611179352,0.4088103771209717,0.008456479432171399
3,0.20000001788139343,0.2666666805744171,70,0.041371158392434985,19,23.364070057868958,27.142858505249023,3.778788447380066,0.15633285538806418
4,0.2666666805744171,0.3333333432674408,97,0.057328605200945626,35,29.9626886844635,36.082473397254944,6.119784712791443,0.35083872171440306
5,0.3333333432674408,0.40000003576278687,111,0.06560283687943262,45,36.68513000011444,40.54054021835327,3.8554102182388306,0.2529258476504197
6,0.40000003576278687,0.46666669845581055,101,0.05969267139479906,41,43.33299696445465,40.594059228897095,2.738937735557556,0.16349451021945224
7,0.46666669845581055,0.5333333015441895,124,0.07328605200945626,60,50.05766749382019,48.38709533214569,1.6705721616744995,0.12242963832602714
8,0.5333333015441895,0.5999999642372131,103,0.060874704491725766,55,56.465303897857666,53.39806079864502,3.0672430992126465,0.18671751726885494
9,0.5999999642372131,0.6666666269302368,98,0.057919621749408984,57,63.16635012626648,58.163267374038696,5.003082752227783,0.28977666059002527
10,0.6666666269302368,0.7333333492279053,97,0.057328605200945626,65,70.12245059013367,67.01030731201172,3.1121432781219482,0.1784148333202299
11,0.7333333492279053,0.800000011920929,128,0.07565011820330969,88,76.67468190193176,68.75,7.924681901931763,0.5995031226047669
12,0.800000011920929,0.8666666746139526,125,0.07387706855791962,105,83.36963057518005,83.99999737739563,0.6303668022155762,0.04656965146391668
13,0.8666666746139526,0.9333333373069763,162,0.09574468085106383,138,90.16859531402588,85.18518805503845,4.983407258987427,0.477134737562626
14,0.9333333373069763,1.0,439,0.2594562647754137,428,97.75736331939697,97.49430418014526,0.263059139251709,0.06825234168528384
