bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.000591016548463357,0,11.342686414718628,0.0,11.342686414718628,0.006703715375129212
2,0.13333334028720856,0.20000001788139343,15,0.008865248226950355,5,17.729108035564423,33.33333432674408,15.604226291179657,0.13833533946081258
3,0.20000001788139343,0.2666666805744171,56,0.03309692671394799,12,23.624931275844574,21.42857164144516,2.196359634399414,0.07269275385719101
4,0.2666666805744171,0.3333333432674408,70,0.041371158392434985,17,30.483955144882202,24.285714328289032,6.19824081659317,0.2564284025777316
5,0.3333333432674408,0.40000003576278687,87,0.051418439716312055,34,36.91822290420532,39.080458879470825,2.162235975265503,0.11117880014663047
6,0.40000003576278687,0.46666669845581055,93,0.0549645390070922,43,43.38139891624451,46.2365597486496,2.8551608324050903,0.15693259894425143
7,0.46666669845581055,0.5333333015441895,104,0.061465721040189124,40,50.299108028411865,38.46153914928436,11.837568879127502,0.7276047065184753
8,0.5333333015441895,0.5999999642372131,98,0.057919621749408984,45,56.7177414894104,45.91836631298065,10.799375176429749,0.625495725348768
9,0.5999999642372131,0.6666666269302368,99,0.05851063829787234,60,63.1017804145813,60.60606241226196,2.495718002319336,0.1460260533271952
10,0.6666666269302368,0.7333333492279053,103,0.060874704491725766,53,69.5331335067749,51.456308364868164,18.07682514190674,1.1004213886621714
11,0.7333333492279053,0.800000011920929,109,0.0644208037825059,72,77.1266758441925,66.05504751205444,11.071628332138062,0.7132431963374992
12,0.800000011920929,0.8666666746139526,124,0.07328605200945626,88,83.3756148815155,70.96773982048035,12.407875061035156,0.9093241770498577
13,0.8666666746139526,0.9333333373069763,178,0.10520094562647754,143,90.17741084098816,80.33707737922668,9.840333461761475,1.0352123854571764
14,0.9333333373069763,1.0,555,0.3280141843971631,531,98.18705916404724,95.67567706108093,2.5113821029663086,0.823768952214126
