bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0015511892450879006,1,23.642772436141968,33.33333432674408,9.690561890602112,0.01503189538356067
4,0.2666666805744171,0.3333333432674408,4,0.002068252326783868,0,29.552161693572998,0.0,29.552161693572998,0.06112132718422544
5,0.3333333432674408,0.40000003576278687,11,0.005687693898655636,2,37.98900842666626,18.18181872367859,19.80718970298767,0.1126572320231977
6,0.40000003576278687,0.46666669845581055,16,0.008273009307135471,7,44.16574835777283,43.75,0.41574835777282715,0.0034394900332808866
7,0.46666669845581055,0.5333333015441895,37,0.019131334022750777,19,50.301992893218994,51.35135054588318,1.0493576526641846,0.020075611762448205
8,0.5333333015441895,0.5999999642372131,49,0.025336091003102378,26,56.41431212425232,53.06122303009033,3.3530890941619873,0.08495417043119823
9,0.5999999642372131,0.6666666269302368,38,0.01964839710444674,25,63.48661780357361,65.78947305679321,2.3028552532196045,0.04524741448932004
10,0.6666666269302368,0.7333333492279053,66,0.03412616339193381,49,69.84254121780396,74.24242496490479,4.39988374710083,0.15015115165907691
11,0.7333333492279053,0.800000011920929,59,0.030506721820062047,43,76.6329288482666,72.88135886192322,3.751569986343384,0.11444810196187158
12,0.800000011920929,0.8666666746139526,68,0.03516028955532575,55,83.05752873420715,80.88235259056091,2.1751761436462402,0.07647982304443864
13,0.8666666746139526,0.9333333373069763,101,0.05222337125129266,86,90.14917612075806,85.14851331710815,5.000662803649902,0.26115147009753886
14,0.9333333373069763,1.0,1482,0.766287487073423,1439,99.27120208740234,97.09851741790771,2.172684669494629,1.6649010755899898
