bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.002028397565922921,0.0,0.0,0.0,35.86694598197937,0.0,0.0,0.0,35.86694598197937,0.0,0.07275242592693584,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,3.0,0.0,41.668447852134705,0.0,60.00000238418579,0.0,18.331554532051086,0.0,0.03718368059239571,0.0
7,0.46666669845581055,0.5333333015441895,9.0,0.0,0.0036511156186612576,0.0,6.0,0.0,50.6267786026001,0.0,66.66666865348816,0.0,16.03989005088806,0.0,0.058563493086406716,0.0
8,0.5333333015441895,0.5999999642372131,25.0,0.0,0.010141987829614604,0.0,15.0,0.0,56.68179988861084,0.0,60.00000238418579,0.0,3.318202495574951,0.0,0.03365316932631796,0.0
9,0.5999999642372131,0.6666666269302368,19.0,0.0,0.007707910750507099,0.0,13.0,0.0,63.57124447822571,0.0,68.42105388641357,0.0,4.849809408187866,0.0,0.03738189807528173,0.0
10,0.6666666269302368,0.7333333492279053,16.0,0.0,0.006490872210953347,0.0,11.0,0.0,69.84587907791138,0.0,68.75,0.0,1.095879077911377,0.0,0.007113211053380134,0.0
11,0.7333333492279053,0.800000011920929,22.0,0.0,0.008924949290060852,0.0,14.0,0.0,76.99635028839111,0.0,63.63636255264282,0.0,13.359987735748291,0.0,0.1192372130573884,0.0
12,0.800000011920929,0.8666666746139526,27.0,0.0,0.010953346855983773,0.0,19.0,0.0,83.45412611961365,0.0,70.37037014961243,0.0,13.08375597000122,0.0,0.1433109173184718,0.0
13,0.8666666746139526,0.9333333373069763,76.0,0.0,0.030831643002028397,0.0,64.0,0.0,90.15973806381226,0.0,84.21052694320679,0.0,5.949211120605469,0.0,0.18342395341420512,0.0
14,0.9333333373069763,1.0,2261.0,0.0,0.9172413793103448,0.0,2242.0,0.0,99.546217918396,0.0,99.15966391563416,0.0,0.3865540027618408,0.0,0.3545633266712057,0.0
