bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,16.33128821849823,0.0,0.0,0.0,16.33128821849823,0.0,0.00863404082394831,0.0
3,0.20000001788139343,0.2666666805744171,12.0,0.0,0.0031720856463124504,0.0,2.0,0.0,24.516355991363525,0.0,16.66666716337204,0.0,7.849688827991486,0.0,0.02489988525929099,0.0
4,0.2666666805744171,0.3333333432674408,23.0,0.0,0.006079830822098863,0.0,5.0,0.0,29.978248476982117,0.0,21.739129722118378,0.0,8.239118754863739,0.0,0.05009244815275337,0.0
5,0.3333333432674408,0.40000003576278687,38.0,0.0,0.010044937879989427,0.0,12.0,0.0,36.973464488983154,0.0,31.578946113586426,0.0,5.3945183753967285,0.0,0.05418760197332162,0.0
6,0.40000003576278687,0.46666669845581055,75.0,0.0,0.019825535289452814,0.0,26.0,0.0,43.623000383377075,0.0,34.66666638851166,0.0,8.956333994865417,0.0,0.17756411567933023,0.0
7,0.46666669845581055,0.5333333015441895,92.0,0.0,0.024319323288395454,0.0,42.0,0.0,50.30738115310669,0.0,45.652174949645996,0.0,4.655206203460693,0.0,0.11321146463610463,0.0
8,0.5333333015441895,0.5999999642372131,112.0,0.0,0.029606132698916203,0.0,62.0,0.0,56.88754916191101,0.0,55.35714030265808,0.0,1.5304088592529297,0.0,0.04530948777063921,0.0
9,0.5999999642372131,0.6666666269302368,122.0,0.0,0.03224953740417658,0.0,69.0,0.0,63.34109902381897,0.0,56.55737519264221,0.0,6.783723831176758,0.0,0.21877195543313893,0.0
10,0.6666666269302368,0.7333333492279053,128.0,0.0,0.0338355802273328,0.0,74.0,0.0,70.25890350341797,0.0,57.8125,0.0,12.446403503417969,0.0,0.42113128428165475,0.0
11,0.7333333492279053,0.800000011920929,134.0,0.0,0.03542162305048903,0.0,87.0,0.0,76.77507996559143,0.0,64.92537260055542,0.0,11.84970736503601,0.0,0.41973586754290915,0.0
12,0.800000011920929,0.8666666746139526,175.0,0.0,0.04625958234205657,0.0,133.0,0.0,83.6889922618866,0.0,75.99999904632568,0.0,7.688993215560913,0.0,0.3556896147827544,0.0
13,0.8666666746139526,0.9333333373069763,276.0,0.0,0.07295796986518636,0.0,232.0,0.0,90.2990996837616,0.0,84.05796885490417,0.0,6.241130828857422,0.0,0.45534023493646536,0.0
14,0.9333333373069763,1.0,2594.0,0.0,0.6856991805445414,0.0,2541.0,0.0,99.08140301704407,0.0,97.95682430267334,0.0,1.1245787143707275,0.0,0.7711227029018417,0.0
