bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,22.931380569934845,0.0,0.0,0.0,22.931380569934845,0.0,0.006250035587335744,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,32.24999010562897,0.0,0.0,0.0,32.24999010562897,0.0,0.008789858300798302,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0008176614881439084,0.0,2.0,0.0,38.36504518985748,0.0,66.66666865348816,0.0,28.301623463630676,0.0,0.023141147558160817,0.0
6,0.40000003576278687,0.46666669845581055,9.0,0.0,0.0024529844644317253,0.0,5.0,0.0,44.146859645843506,0.0,55.55555820465088,0.0,11.408698558807373,0.0,0.027985360324139102,0.0
7,0.46666669845581055,0.5333333015441895,52.0,0.0,0.014172799127827746,0.0,26.0,0.0,50.656187534332275,0.0,50.0,0.0,0.6561875343322754,0.0,0.009300014114275912,0.0
8,0.5333333015441895,0.5999999642372131,70.0,0.0,0.019078768056691196,0.0,38.0,0.0,56.149619817733765,0.0,54.28571701049805,0.0,1.8639028072357178,0.0,0.03556096933946586,0.0
9,0.5999999642372131,0.6666666269302368,63.0,0.0,0.017170891251022075,0.0,34.0,0.0,63.39174509048462,0.0,53.96825671195984,0.0,9.42348837852478,0.0,0.16180969415291935,0.0
10,0.6666666269302368,0.7333333492279053,56.0,0.0,0.015263014445352958,0.0,39.0,0.0,69.7835922241211,0.0,69.64285969734192,0.0,0.1407325267791748,0.0,0.002148002589161567,0.0
11,0.7333333492279053,0.800000011920929,91.0,0.0,0.024802398473698556,0.0,72.0,0.0,76.66133046150208,0.0,79.1208803653717,0.0,2.459549903869629,0.0,0.061002736781721516,0.0
12,0.800000011920929,0.8666666746139526,101.0,0.0,0.027527936767511585,0.0,81.0,0.0,83.60360860824585,0.0,80.1980197429657,0.0,3.4055888652801514,0.0,0.09374883493957353,0.0
13,0.8666666746139526,0.9333333373069763,185.0,0.0,0.050422458435541016,0.0,158.0,0.0,90.2869462966919,0.0,85.40540337562561,0.0,4.881542921066284,0.0,0.2461393950387742,0.0
14,0.9333333373069763,1.0,3037.0,0.0,0.8277459798310166,0.0,3005.0,0.0,99.2529809474945,0.0,98.94632697105408,0.0,0.3066539764404297,0.0,0.25383159619776097,0.0
