bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,31.134405732154846,0.0,31.134405732154846,0.02526118112142381
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,1,37.27065324783325,20.000000298023224,17.270652949810028,0.035031750405294174
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,43.415480852127075,40.00000059604645,3.4154802560806274,0.006927951837891739
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,10,50.88145732879639,66.66666865348816,15.785211324691772,0.09605605268575115
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,14,56.754493713378906,66.66666865348816,9.912174940109253,0.08444449239038308
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,15,63.04556727409363,62.5,0.5455672740936279,0.005311811187929846
10,0.6666666269302368,0.7333333492279053,11,0.004462474645030426,6,70.44684886932373,54.54545617103577,15.901392698287964,0.07095956173678199
11,0.7333333492279053,0.800000011920929,19,0.007707910750507099,15,76.45144462585449,78.94737124443054,2.49592661857605,0.019238379615799165
12,0.800000011920929,0.8666666746139526,35,0.014198782961460446,23,83.77361297607422,65.71428775787354,18.059325218200684,0.2564204392036608
13,0.8666666746139526,0.9333333373069763,68,0.027586206896551724,56,90.40447473526001,82.35294222831726,8.051532506942749,0.22211124157083445
14,0.9333333373069763,1.0,2260,0.9168356997971603,2244,99.55809712409973,99.29203391075134,0.26606321334838867,0.24393625240055108
