bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6,0.0015860428231562252,1,17.97448992729187,16.66666716337204,1.3078227639198303,0.0020742629086753853
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,2,23.858986794948578,15.384615957736969,8.474370837211609,0.029121549268768414
4,0.2666666805744171,0.3333333432674408,30,0.007930214115781126,7,31.39672577381134,23.333333432674408,8.063392341136932,0.06394442776476551
5,0.3333333432674408,0.40000003576278687,39,0.010309278350515464,13,36.7500364780426,33.33333432674408,3.416702151298523,0.035223733518541474
6,0.40000003576278687,0.46666669845581055,65,0.01718213058419244,23,43.5315877199173,35.38461625576019,8.146971464157104,0.13998232756283685
7,0.46666669845581055,0.5333333015441895,99,0.026169706582077717,38,50.34219026565552,38.383838534355164,11.958351731300354,0.3129465560134113
8,0.5333333015441895,0.5999999642372131,117,0.030927835051546393,70,56.88508152961731,59.82906222343445,2.9439806938171387,0.09105094929331357
9,0.5999999642372131,0.6666666269302368,122,0.03224953740417658,63,63.28660845756531,51.639342308044434,11.647266149520874,0.3756189453453732
10,0.6666666269302368,0.7333333492279053,112,0.029606132698916203,72,70.06785273551941,64.28571343421936,5.782139301300049,0.17118678343790786
11,0.7333333492279053,0.800000011920929,142,0.03753634681469733,95,77.11511254310608,66.90140962600708,10.213702917098999,0.3833850949585138
12,0.800000011920929,0.8666666746139526,168,0.04440919904837431,121,83.868408203125,72.02380895614624,11.84459924697876,0.5260091656073042
13,0.8666666746139526,0.9333333373069763,284,0.07507269362939466,240,90.32992720603943,84.50704216957092,5.822885036468506,0.4371396643819867
14,0.9333333373069763,1.0,2586,0.6835844567803331,2535,99.09803867340088,98.02784323692322,1.0701954364776611,0.7315689660933734
