bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.3333333333333333,0.4714045207910317,0.00018642803877703205,0.000263649060845096,0.0,0.0,10.526460409164429,14.886663074423774,0.0,0.0,10.526460409164429,14.886663074423774,0.005887282108033797,0.00832587420269786
5,0.3333333432674408,0.40000003576278687,2.0,1.632993161855452,0.0011185682326621924,0.0009133071375030492,0.0,0.0,24.785323937733967,17.53276668049025,0.0,0.0,24.785323937733967,17.53276668049025,0.041810649264489956,0.03451076075541681
6,0.40000003576278687,0.46666669845581055,7.333333333333333,3.39934634239519,0.004101416853094705,0.0019012004152098377,3.0,1.4142135623730951,44.57041223843893,0.9987363126542471,41.666667660077415,18.002058262010422,16.70246223608653,4.532031741023736,0.060541246650291855,0.012682626553853991
7,0.46666669845581055,0.5333333015441895,17.666666666666668,0.9428090415820634,0.0098806860551827,0.0005272981216901927,11.333333333333334,1.247219128924647,51.21659239133199,0.4376902290812355,63.98349006970724,3.9513286769917175,12.766897678375244,3.893677378364869,0.12790398043007392,0.045166561314187406
8,0.5333333015441895,0.5999999642372131,26.0,3.559026084010437,0.014541387024608502,0.0019905067583951,16.333333333333332,2.3570226039551585,56.36512835820516,0.08167791079437549,63.49735061327616,10.559968498358327,8.524972200393677,9.44072939011826,0.11245559214834489,0.11943947195376989
9,0.5999999642372131,0.6666666269302368,21.333333333333332,3.2998316455372216,0.011931394481730053,0.0018455434259156715,15.333333333333334,4.109609335312651,63.22719852129618,0.4221470686024522,71.25506202379863,13.500673212337544,15.479199091593424,4.188552219184043,0.18289389004021062,0.04605105438019284
10,0.6666666269302368,0.7333333492279053,21.666666666666668,3.0912061651652345,0.012117822520507084,0.0017288625084816741,17.666666666666668,1.699673171197595,69.54804460207622,0.14698413024058432,82.13225404421489,5.340992043635669,12.584209442138672,5.377174045768111,0.14540642988850697,0.04767154896258732
11,0.7333333492279053,0.800000011920929,31.666666666666668,2.0548046676563256,0.017710663683818045,0.00114921961278318,28.0,1.4142135623730951,76.54515504837036,0.25401333288101363,88.84803851445515,8.056608110254555,12.302883466084799,7.873656091927378,0.2106190505621595,0.12200431820366094
12,0.800000011920929,0.8666666746139526,41.0,7.483314773547883,0.022930648769574943,0.004185299090351164,36.333333333333336,7.84573486395988,83.52478742599487,0.10930587745640176,88.02659710248311,3.261174460351308,4.50180967648824,3.1575066144879367,0.11633986039094121,0.08840961687987302
13,0.8666666746139526,0.9333333373069763,82.0,5.887840577551898,0.04586129753914989,0.0032929757145144845,78.0,5.0990195135927845,90.24057189623515,0.16414772349054033,95.16740838686626,0.6664102464634368,4.9268364906311035,0.826347452077201,0.22332700529176738,0.022741373666418513
14,0.9333333373069763,1.0,1537.0,15.641824275533422,0.8596196868008948,0.008748223867747975,1533.6666666666667,15.923427883328248,99.3472953637441,0.02546797285949246,99.78291988372803,0.03213437628373056,0.4356245199839274,0.04864599658139002,0.37454857611105036,0.0423749359150569
