bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,29.620862007141113,50.0,20.379137992858887,0.016534797560128912
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,2,38.705381751060486,66.66666865348816,27.961286902427673,0.034029963775774046
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,43.09290647506714,50.0,6.907093524932861,0.011208265354860627
7,0.46666669845581055,0.5333333015441895,20,0.008113590263691683,6,50.56983232498169,30.000001192092896,20.569831132888794,0.16689518160558858
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,9,56.75029158592224,40.909090638160706,15.841200947761536,0.14138191515243562
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,13,62.988120317459106,72.22222089767456,9.234100580215454,0.06742953770542726
10,0.6666666269302368,0.7333333492279053,23,0.009330628803245436,14,70.55975794792175,60.86956262588501,9.690195322036743,0.09041561558087022
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,21,76.64141058921814,77.77777910232544,1.1363685131072998,0.012447038480282797
12,0.800000011920929,0.8666666746139526,43,0.01744421906693712,35,84.0204656124115,81.39534592628479,2.625119686126709,0.045793162881723526
13,0.8666666746139526,0.9333333373069763,61,0.024746450304259635,50,90.3943121433258,81.96721076965332,8.427101373672485,0.20854084535254425
14,0.9333333373069763,1.0,2242,0.9095334685598377,2228,99.57966804504395,99.3755578994751,0.20411014556884766,0.1856450086674874
