bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,4,0.00105736188210415,0,11.981378495693207,0.0,11.981378495693207,0.01266865291640836
2,0.13333334028720856,0.20000001788139343,43,0.011366640232619614,5,17.641903460025787,11.627907305955887,6.0139961540699005,0.06835893064367056
3,0.20000001788139343,0.2666666805744171,111,0.029341792228390166,18,23.638075590133667,16.21621549129486,7.421860098838806,0.21777067696830754
4,0.2666666805744171,0.3333333432674408,168,0.04440919904837431,32,30.33273220062256,19.0476194024086,11.285112798213959,0.5011628205392401
5,0.3333333432674408,0.40000003576278687,174,0.045995241871530534,44,36.65620982646942,25.287356972694397,11.368852853775024,0.5229131368112224
6,0.40000003576278687,0.46666669845581055,200,0.05286809410520751,69,43.32519471645355,34.49999988079071,8.825194835662842,0.4665712310686144
7,0.46666669845581055,0.5333333015441895,245,0.0647634152788792,115,49.92940425872803,46.93877696990967,2.9906272888183594,0.19368323705009202
8,0.5333333015441895,0.5999999642372131,225,0.05947660586835844,122,56.76388144493103,54.22222018241882,2.541661262512207,0.15116938516131287
9,0.5999999642372131,0.6666666269302368,207,0.05471847739888977,134,63.50247859954834,64.73429799079895,1.2318193912506104,0.06740328151966067
10,0.6666666269302368,0.7333333492279053,224,0.059212265397832406,175,69.99173164367676,78.125,8.133268356323242,0.48158924446640394
11,0.7333333492279053,0.800000011920929,216,0.057097541633624106,175,76.78303718566895,81.0185194015503,4.235482215881348,0.24183562215975973
12,0.800000011920929,0.8666666746139526,255,0.06740681998413957,213,83.29803943634033,83.52941274642944,0.23137331008911133,0.015596139062311231
13,0.8666666746139526,0.9333333373069763,297,0.07850911974623315,266,90.14579057693481,89.56229090690613,0.5834996700286865,0.04581004546616968
14,0.9333333373069763,1.0,1414,0.3737774253238171,1404,98.26996922492981,99.29278492927551,1.0228157043457031,0.3823054205511034
