bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,13.045819103717804,0.0,0.0,0.0,13.045819103717804,0.0,0.006897075920548667,0.0
2,0.13333334028720856,0.20000001788139343,5.0,0.0,0.0013217023526301878,0.0,0.0,0.0,18.309423327445984,0.0,0.0,0.0,18.309423327445984,0.0,0.024199607887187398,0.0
3,0.20000001788139343,0.2666666805744171,13.0,0.0,0.003436426116838488,0.0,1.0,0.0,24.706748127937317,0.0,7.6923079788684845,0.0,17.014440149068832,0.0,0.05846886649164547,0.0
4,0.2666666805744171,0.3333333432674408,22.0,0.0,0.005815490351572826,0.0,6.0,0.0,30.55005371570587,0.0,27.272728085517883,0.0,3.2773256301879883,0.0,0.019059255581320576,0.0
5,0.3333333432674408,0.40000003576278687,42.0,0.0,0.011102299762093577,0.0,10.0,0.0,37.016499042510986,0.0,23.80952388048172,0.0,13.206975162029266,0.0,0.1466277971993733,0.0
6,0.40000003576278687,0.46666669845581055,75.0,0.0,0.019825535289452814,0.0,29.0,0.0,43.77221763134003,0.0,38.66666555404663,0.0,5.105552077293396,0.0,0.10122030288051935,0.0
7,0.46666669845581055,0.5333333015441895,101.0,0.0,0.02669838752312979,0.0,41.0,0.0,50.239890813827515,0.0,40.594059228897095,0.0,9.64583158493042,0.0,0.25752814963731757,0.0
8,0.5333333015441895,0.5999999642372131,106.0,0.0,0.02802008987575998,0.0,53.0,0.0,56.54854774475098,0.0,50.0,0.0,6.548547744750977,0.0,0.1834908963636277,0.0
9,0.5999999642372131,0.6666666269302368,120.0,0.0,0.0317208564631245,0.0,61.0,0.0,63.24670910835266,0.0,50.833332538604736,0.0,12.413376569747925,0.0,0.39376293639168675,0.0
10,0.6666666269302368,0.7333333492279053,101.0,0.0,0.02669838752312979,0.0,62.0,0.0,70.36988139152527,0.0,61.38613820075989,0.0,8.98374319076538,0.0,0.23985145711533265,0.0
11,0.7333333492279053,0.800000011920929,155.0,0.0,0.04097277293153582,0.0,114.0,0.0,76.6789972782135,0.0,73.54838848114014,0.0,3.1306087970733643,0.0,0.12826972337995546,0.0
12,0.800000011920929,0.8666666746139526,149.0,0.0,0.03938673010837959,0.0,103.0,0.0,83.36771130561829,0.0,69.12751793861389,0.0,14.240193367004395,0.0,0.5608746528373394,0.0
13,0.8666666746139526,0.9333333373069763,264.0,0.0,0.06978588421887391,0.0,223.0,0.0,90.07481336593628,0.0,84.46969985961914,0.0,5.605113506317139,0.0,0.39115780218549423,0.0
14,0.9333333373069763,1.0,2628.0,0.0,0.6946867565424266,0.0,2556.0,0.0,99.0632712841034,0.0,97.26027250289917,0.0,1.8029987812042236,0.0,1.2525193753647104,0.0
