bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,27.309450507164,0.0,100.0,0.0,72.690549492836,0.0,0.02948906673137363,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,34.48911905288696,0.0,50.0,0.0,15.510880947113037,0.0,0.012584893263377717,0.0
6,0.40000003576278687,0.46666669845581055,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,44.98055875301361,0.0,100.0,0.0,55.01944124698639,0.0,0.02232026014076527,0.0
7,0.46666669845581055,0.5333333015441895,17.0,0.0,0.006896551724137931,0.0,8.0,0.0,50.341665744781494,0.0,47.05882370471954,0.0,3.2828420400619507,0.0,0.022640289931461728,0.0
8,0.5333333015441895,0.5999999642372131,15.0,0.0,0.006085192697768763,0.0,8.0,0.0,56.148624420166016,0.0,53.33333611488342,0.0,2.8152883052825928,0.0,0.017131571837419427,0.0
9,0.5999999642372131,0.6666666269302368,17.0,0.0,0.006896551724137931,0.0,10.0,0.0,64.33170437812805,0.0,58.82353186607361,0.0,5.508172512054443,0.0,0.03798739663485823,0.0
10,0.6666666269302368,0.7333333492279053,27.0,0.0,0.010953346855983773,0.0,17.0,0.0,70.10905146598816,0.0,62.962961196899414,0.0,7.146090269088745,0.0,0.07827360538149944,0.0
11,0.7333333492279053,0.800000011920929,27.0,0.0,0.010953346855983773,0.0,18.0,0.0,76.3700008392334,0.0,66.66666865348816,0.0,9.70333218574524,0.0,0.10628396308929877,0.0
12,0.800000011920929,0.8666666746139526,36.0,0.0,0.01460446247464503,0.0,23.0,0.0,84.09867882728577,0.0,63.88888955116272,0.0,20.209789276123047,0.0,0.2951531091036226,0.0
13,0.8666666746139526,0.9333333373069763,76.0,0.0,0.030831643002028397,0.0,66.0,0.0,90.76064229011536,0.0,86.84210777282715,0.0,3.918534517288208,0.0,0.1208148573281557,0.0
14,0.9333333373069763,1.0,2246.0,0.0,0.911156186612576,0.0,2231.0,0.0,99.58308339118958,0.0,99.33214783668518,0.0,0.25093555450439453,0.0,0.22864148292773634,0.0
