bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,5.333333333333333,2.3570226039551585,0.0014536204233669484,0.0006424155366462684,1.0,0.816496580927726,26.103762288888294,1.0869694902382794,14.28571492433548,11.664237391828108,12.844359874725342,10.429335125577493,0.012376430932037446,0.006989681887387281
3,0.30000001192092896,0.4000000059604645,31.333333333333332,14.522013940527977,0.00854001998728082,0.003958030509819563,12.333333333333334,6.944222218666553,35.32552321751913,0.4087869751684856,37.43330041567484,5.1395205375717055,4.000624020894368,3.6500711007783844,0.04517754222214509,0.05117761653042235
4,0.4000000059604645,0.5,85.33333333333333,29.914693528246097,0.023257926773871174,0.008153364275891549,40.333333333333336,16.937794687883336,45.58315575122833,0.2572404001275808,45.63424785931905,5.188784171488513,4.865734775861104,1.705440192860816,0.09960193795188307,0.005534829846095721
5,0.5,0.6000000238418579,174.33333333333334,39.20317447463775,0.04751521758880712,0.010684975326965863,95.0,25.508168626278653,55.10328610738119,0.05114596882966277,53.83837322394053,3.3584237758743245,3.0549436807632446,1.9331904667751307,0.12558394024458092,0.0554135382987942
6,0.6000000238418579,0.699999988079071,183.33333333333334,38.57748335781149,0.04996820205323885,0.010514440817064999,120.0,34.56395039150859,65.01527229944865,0.1718616436598611,64.1891101996104,6.921858675684889,6.117024024327596,3.3276583077354656,0.2707643454542946,0.09686038597264586
7,0.699999988079071,0.800000011920929,228.66666666666666,46.54985380094001,0.06232397565185791,0.012687340910585992,171.0,45.70193285482209,75.40589570999146,0.18530312174987615,73.68563810984294,5.4660645046246215,4.931938648223877,3.250993238666731,0.27736396753594134,0.14930268754884063
8,0.800000011920929,0.8999999761581421,358.0,60.199667773169644,0.0975742709185064,0.016407649979059587,301.3333333333333,60.389476640296266,85.5481207370758,0.05288619938009576,83.64733854929607,3.7188423731827704,3.4109612305959067,2.3351390380829926,0.29450855994187725,0.1487377869191961
9,0.8999999761581421,1.0,2602.6666666666665,225.72155905500523,0.7093667666030707,0.061521275294359565,2543.6666666666665,218.73931719946665,98.00556500752766,0.47409508512088483,97.7389395236969,0.07981400073706063,0.43278733889261883,0.41369392286581724,0.3308184911284815,0.33608535489469255
