bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,1,19.1226065158844,50.0,30.8773934841156,0.016324289444417446
3,0.20000001788139343,0.2666666805744171,6,0.0015860428231562252,0,23.289896547794342,0.0,23.289896547794342,0.03693877327168016
4,0.2666666805744171,0.3333333432674408,31,0.008194554586307164,8,30.282852053642273,25.806450843811035,4.476401209831238,0.03668211406417351
5,0.3333333432674408,0.40000003576278687,45,0.011895321173671689,6,36.331990361213684,13.333334028720856,22.99865633249283,0.2735764036379004
6,0.40000003576278687,0.46666669845581055,67,0.017710811525244514,20,43.57035160064697,29.85074520111084,13.719606399536133,0.24298536314272293
7,0.46666669845581055,0.5333333015441895,119,0.031456515992598466,41,50.010889768600464,34.45378243923187,15.557107329368591,0.4893723955048539
8,0.5333333015441895,0.5999999642372131,111,0.029341792228390166,47,56.5039336681366,42.34234094619751,14.161592721939087,0.41552651127021906
9,0.5999999642372131,0.6666666269302368,121,0.03198519693365054,42,63.47005367279053,34.71074402332306,28.75930964946747,0.9198721828140533
10,0.6666666269302368,0.7333333492279053,99,0.026169706582077717,44,70.148766040802,44.44444477558136,25.704321265220642,0.6726745454022849
11,0.7333333492279053,0.800000011920929,155,0.04097277293153582,91,76.6425371170044,58.70967507362366,17.932862043380737,0.7347590845159964
12,0.800000011920929,0.8666666746139526,159,0.04203013481363997,106,83.26032161712646,66.66666865348816,16.593652963638306,0.6974334711124744
13,0.8666666746139526,0.9333333373069763,251,0.06634945810203542,173,90.1052474975586,68.92430186271667,21.18094563484192,1.405344264960434
14,0.9333333373069763,1.0,2617,0.6917790113666402,2486,99.1352379322052,94.99427080154419,4.140967130661011,2.8646341477504267
