bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,29.53850030899048,0.0,29.53850030899048,0.023966328851107895
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,38.62622380256653,25.0,13.626223802566528,0.02211151935507753
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,43.682414293289185,40.00000059604645,3.682413697242737,0.007469398980208391
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,8,50.98960995674133,53.33333611488342,2.34372615814209,0.014262025303095881
8,0.5333333015441895,0.5999999642372131,23,0.009330628803245436,16,56.57636523246765,69.5652186870575,12.988853454589844,0.12119417016452998
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,10,62.912189960479736,55.55555820465088,7.356631755828857,0.05371982620889226
10,0.6666666269302368,0.7333333492279053,14,0.005679513184584178,9,69.74645853042603,64.28571343421936,5.460745096206665,0.03101437377155915
11,0.7333333492279053,0.800000011920929,18,0.007302231237322515,12,76.58863067626953,66.66666865348816,9.921962022781372,0.07245246101828183
12,0.800000011920929,0.8666666746139526,32,0.012981744421906694,21,83.62080454826355,65.625,17.99580454826355,0.23361693531214345
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,59,90.05299806594849,83.09859037399292,6.954407691955566,0.200309511614136
14,0.9333333373069763,1.0,2263,0.918052738336714,2246,99.55037236213684,99.24878478050232,0.3015875816345215,0.2768733051679197
