bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,14,0.008274231678486997,1,9.00154858827591,7.14285746216774,1.8586911261081696,0.015379240996166887
1,0.10000000149011612,0.20000000298023224,283,0.16725768321513002,48,15.435518324375153,16.961130499839783,1.5256121754646301,0.25517035795300846
2,0.20000000298023224,0.30000001192092896,309,0.18262411347517732,70,24.93419647216797,22.653721272945404,2.2804751992225647,0.41646976156014925
3,0.30000001192092896,0.4000000059604645,210,0.12411347517730496,74,34.74554419517517,35.23809611797333,0.49255192279815674,0.06113233084374286
4,0.4000000059604645,0.5,161,0.09515366430260047,68,45.30530571937561,42.236024141311646,3.069281578063965,0.2920533889292543
5,0.5,0.6000000238418579,121,0.0715130023640662,64,54.731398820877075,52.89255976676941,1.838839054107666,0.13150090162353878
6,0.6000000238418579,0.699999988079071,111,0.06560283687943262,61,64.2548143863678,54.954952001571655,9.299862384796143,0.6100973550309526
7,0.699999988079071,0.800000011920929,124,0.07328605200945626,80,74.82621669769287,64.51612710952759,10.310089588165283,0.7555857617804345
8,0.800000011920929,0.8999999761581421,118,0.06973995271867613,89,85.008305311203,75.42372941970825,9.584575891494751,0.668427869501407
9,0.8999999761581421,1.0,241,0.14243498817966904,221,96.28604650497437,91.70124530792236,4.584801197052002,0.6530361043082343
