score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5413711667060852,0.4586288332939148,1692,1692,916.0,0.9364820122718811,1.0
least_confidence,1607,0.9497635960578918,0.5220908522605896,0.4779091477394104,1607,1692,839.0,0.8863417506217957,0.95
least_confidence,1523,0.9001182317733765,0.5062376856803894,0.4937623143196106,1523,1692,771.0,0.8663905262947083,0.9
least_confidence,1354,0.8002364039421082,0.46824225783348083,0.5317577123641968,1354,1692,634.0,0.8254172801971436,0.8
least_confidence,1184,0.6997635960578918,0.4248310923576355,0.5751689076423645,1184,1692,503.0,0.7792001962661743,0.7
least_confidence,1015,0.5998817682266235,0.37142857909202576,0.6285713911056519,1015,1692,377.0,0.7320122718811035,0.6
least_confidence,846,0.5,0.3238770663738251,0.6761229038238525,846,1692,274.0,0.6587306261062622,0.5
least_confidence,508,0.30023640394210815,0.2027558982372284,0.7972440719604492,508,1692,103.0,0.43524324893951416,0.3
least_confidence,338,0.19976359605789185,0.11834319680929184,0.88165682554245,338,1692,40.0,0.27580171823501587,0.2
least_confidence,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.10807329416275024,0.1
entropy,1692,1.0,0.5413711667060852,0.4586288332939148,1692,1692,916.0,3.5387401580810547,1.0
entropy,1607,0.9497635960578918,0.5245799422264099,0.4754200577735901,1607,1692,843.0,3.2681822776794434,0.95
entropy,1523,0.9001182317733765,0.5075508952140808,0.4924491047859192,1523,1692,773.0,3.1704413890838623,0.9
entropy,1354,0.8002364039421082,0.4697193503379822,0.5302806496620178,1354,1692,636.0,3.042919635772705,0.8
entropy,1184,0.6997635960578918,0.43412160873413086,0.5658783912658691,1184,1692,514.0,2.9069292545318604,0.7
entropy,1015,0.5998817682266235,0.39113301038742065,0.6088669896125793,1015,1692,397.0,2.7260942459106445,0.6
entropy,846,0.5,0.3439716398715973,0.6560283899307251,846,1692,291.0,2.5180721282958984,0.5
entropy,508,0.30023640394210815,0.19685038924217224,0.8031495809555054,508,1692,100.0,1.8386526107788086,0.3
entropy,338,0.19976359605789185,0.14497041702270508,0.8550295829772949,338,1692,49.0,1.2692060470581055,0.2
entropy,169,0.09988179802894592,0.05325443670153618,0.9467455744743347,169,1692,9.0,0.6080877780914307,0.1
margin_uncertainty,1692,1.0,0.5413711667060852,0.4586288332939148,1692,1692,916.0,0.9998849630355835,1.0
margin_uncertainty,1607,0.9497635960578918,0.5239576697349548,0.47604233026504517,1607,1692,842.0,0.991485059261322,0.95
margin_uncertainty,1523,0.9001182317733765,0.5082074999809265,0.4917925000190735,1523,1692,774.0,0.9820553660392761,0.9
margin_uncertainty,1354,0.8002364039421082,0.4719350039958954,0.5280649662017822,1354,1692,639.0,0.9604062438011169,0.8
margin_uncertainty,1184,0.6997635960578918,0.4324324429035187,0.5675675868988037,1184,1692,512.0,0.9255384206771851,0.7
margin_uncertainty,1015,0.5998817682266235,0.37536945939064026,0.6246305704116821,1015,1692,381.0,0.8742513656616211,0.6
margin_uncertainty,846,0.5,0.32033097743988037,0.6796690225601196,846,1692,271.0,0.8103104829788208,0.5
margin_uncertainty,508,0.30023640394210815,0.2066929191350937,0.7933070659637451,508,1692,105.0,0.5640069246292114,0.3
margin_uncertainty,338,0.19976359605789185,0.11834319680929184,0.88165682554245,338,1692,40.0,0.363071084022522,0.2
margin_uncertainty,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.1415422558784485,0.1
