bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,43,0.02541371158392435,3,8.981675654649734,6.976744532585144,2.0049311220645905,0.05095274128178332
1,0.10000000149011612,0.20000000298023224,399,0.23581560283687944,74,15.174177289009094,18.546365201473236,3.372187912464142,0.7952145254569697
2,0.20000000298023224,0.30000001192092896,321,0.18971631205673758,92,24.66406226158142,28.66043746471405,3.9963752031326294,0.758177565133318
3,0.30000001192092896,0.4000000059604645,193,0.1140661938534279,82,34.921494126319885,42.487046122550964,7.565551996231079,0.8629737206102827
4,0.4000000059604645,0.5,155,0.09160756501182032,79,44.83737051486969,50.96774101257324,6.130370497703552,0.5615883139149235
5,0.5,0.6000000238418579,111,0.06560283687943262,64,54.62198257446289,57.65765905380249,3.0356764793395996,0.19914898889284607
6,0.6000000238418579,0.699999988079071,105,0.06205673758865248,70,64.41367268562317,66.66666865348816,2.2529959678649902,0.1398135795660898
7,0.699999988079071,0.800000011920929,107,0.06323877068557919,75,75.06409287452698,70.09345889091492,4.9706339836120605,0.3143367826515901
8,0.800000011920929,0.8999999761581421,99,0.05851063829787234,83,85.11603474617004,83.83838534355164,1.2776494026184082,0.07475608206809835
9,0.8999999761581421,1.0,159,0.09397163120567376,154,95.85626721382141,96.85534834861755,0.9990811347961426,0.09388528394360914
