score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5413711667060852,0.4586288332939148,1692,1692,916.0,0.9283247590065002,1.0
least_confidence,1607,0.9497635960578918,0.5220908522605896,0.4779091477394104,1607,1692,839.0,0.8667706847190857,0.95
least_confidence,1523,0.9001182317733765,0.5062376856803894,0.4937623143196106,1523,1692,771.0,0.8422321081161499,0.9
least_confidence,1354,0.8002364039421082,0.46750369668006897,0.5324963331222534,1354,1692,633.0,0.7883377075195312,0.8
least_confidence,1184,0.6997635960578918,0.4231418967247009,0.5768581032752991,1184,1692,501.0,0.7291894555091858,0.7
least_confidence,1015,0.5998817682266235,0.37044334411621094,0.6295566558837891,1015,1692,376.0,0.6689876317977905,0.6
least_confidence,846,0.5,0.32151299715042114,0.6784870028495789,846,1692,272.0,0.583866536617279,0.5
least_confidence,508,0.30023640394210815,0.1988188922405243,0.8011810779571533,508,1692,101.0,0.32828134298324585,0.3
least_confidence,338,0.19976359605789185,0.12426035851240158,0.8757396340370178,338,1692,42.0,0.17972177267074585,0.2
least_confidence,169,0.09988179802894592,0.03550295904278755,0.9644970297813416,169,1692,6.0,0.05632174015045166,0.1
entropy,1692,1.0,0.5413711667060852,0.4586288332939148,1692,1692,916.0,3.4538841247558594,1.0
entropy,1607,0.9497635960578918,0.5245799422264099,0.4754200577735901,1607,1692,843.0,3.12726092338562,0.95
entropy,1523,0.9001182317733765,0.5062376856803894,0.4937623143196106,1523,1692,771.0,3.009902000427246,0.9
entropy,1354,0.8002364039421082,0.46602657437324524,0.5339734554290771,1354,1692,631.0,2.8336102962493896,0.8
entropy,1184,0.6997635960578918,0.4315878450870514,0.568412184715271,1184,1692,511.0,2.6781821250915527,0.7
entropy,1015,0.5998817682266235,0.3842364549636841,0.6157635450363159,1015,1692,390.0,2.447561264038086,0.6
entropy,846,0.5,0.33451536297798157,0.6654846668243408,846,1692,283.0,2.1786394119262695,0.5
entropy,508,0.30023640394210815,0.19685038924217224,0.8031495809555054,508,1692,100.0,1.3732013702392578,0.3
entropy,338,0.19976359605789185,0.1331360936164856,0.8668639063835144,338,1692,45.0,0.8511142730712891,0.2
entropy,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.3418339490890503,0.1
margin_uncertainty,1692,1.0,0.5413711667060852,0.4586288332939148,1692,1692,916.0,0.9998448491096497,1.0
margin_uncertainty,1607,0.9497635960578918,0.5239576697349548,0.47604233026504517,1607,1692,842.0,0.9886291027069092,0.95
margin_uncertainty,1523,0.9001182317733765,0.5082074999809265,0.4917925000190735,1523,1692,774.0,0.9760076999664307,0.9
margin_uncertainty,1354,0.8002364039421082,0.47267356514930725,0.5273264646530151,1354,1692,640.0,0.9464106559753418,0.8
margin_uncertainty,1184,0.6997635960578918,0.4315878450870514,0.568412184715271,1184,1692,511.0,0.8979725241661072,0.7
margin_uncertainty,1015,0.5998817682266235,0.3773398995399475,0.6226601004600525,1015,1692,383.0,0.8272278308868408,0.6
margin_uncertainty,846,0.5,0.3191489279270172,0.6808511018753052,846,1692,270.0,0.743855357170105,0.5
margin_uncertainty,508,0.30023640394210815,0.2066929191350937,0.7933070659637451,508,1692,105.0,0.44078439474105835,0.3
margin_uncertainty,338,0.19976359605789185,0.12130177766084671,0.8786982297897339,338,1692,41.0,0.24654316902160645,0.2
margin_uncertainty,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.0749099850654602,0.1
