bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,6,0.0007407407407407407,2,24.006974697113037,33.33333432674408,9.326359629631042,0.006908414540467439
4,0.2666666805744171,0.3333333432674408,31,0.0038271604938271606,11,30.867817997932434,35.48386991024017,4.616051912307739,0.017666371516239496
5,0.3333333432674408,0.40000003576278687,85,0.010493827160493827,34,37.349170446395874,40.00000059604645,2.6508301496505737,0.027817353422259106
6,0.40000003576278687,0.46666669845581055,167,0.020617283950617283,81,43.54470670223236,48.5029935836792,4.958286881446838,0.10222640854341011
7,0.46666669845581055,0.5333333015441895,298,0.03679012345679012,171,50.32445788383484,57.3825478553772,7.058089971542358,0.2596680014221756
8,0.5333333015441895,0.5999999642372131,321,0.03962962962962963,181,56.609296798706055,56.38629198074341,0.22300481796264648,0.008837598341482658
9,0.5999999642372131,0.6666666269302368,327,0.04037037037037037,232,63.32845687866211,70.94801068305969,7.619553804397583,0.307604209140495
10,0.6666666269302368,0.7333333492279053,363,0.044814814814814814,266,70.13486623764038,73.27823638916016,3.1433701515197754,0.14086955123477513
11,0.7333333492279053,0.800000011920929,477,0.058888888888888886,399,76.74615383148193,83.64779949188232,6.901645660400391,0.4064302444458008
12,0.800000011920929,0.8666666746139526,655,0.0808641975308642,595,83.45217704772949,90.83969593048096,7.387518882751465,0.5973857861978037
13,0.8666666746139526,0.9333333373069763,1120,0.1382716049382716,1064,90.37742614746094,94.9999988079071,4.622572660446167,0.6391705407036675
14,0.9333333373069763,1.0,4250,0.5246913580246914,4208,97.7859377861023,99.01176691055298,1.2258291244506836,0.6431819480142476
