bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,17.811281979084015,0.0,0.0,0.0,17.811281979084015,0.0,0.004708242659023002,0.0
3,0.20000001788139343,0.2666666805744171,16.0,0.0,0.0042294475284166,0.0,1.0,0.0,24.09583330154419,0.0,6.25,0.0,17.84583330154419,0.0,0.07547801554975073,0.0
4,0.2666666805744171,0.3333333432674408,21.0,0.0,0.0055511498810467885,0.0,4.0,0.0,30.758100748062134,0.0,19.0476194024086,0.0,11.710481345653534,0.0,0.06500663712892525,0.0
5,0.3333333432674408,0.40000003576278687,48.0,0.0,0.012688342585249802,0.0,22.0,0.0,37.06924617290497,0.0,45.83333432674408,0.0,8.764088153839111,0.0,0.11120175294324011,0.0
6,0.40000003576278687,0.46666669845581055,66.0,0.0,0.017446471054718478,0.0,26.0,0.0,43.38582456111908,0.0,39.393940567970276,0.0,3.9918839931488037,0.0,0.06964428854026462,0.0
7,0.46666669845581055,0.5333333015441895,97.0,0.0,0.02564102564102564,0.0,47.0,0.0,50.39293169975281,0.0,48.45360815525055,0.0,1.9393235445022583,0.0,0.04972624473082713,0.0
8,0.5333333015441895,0.5999999642372131,98.0,0.0,0.02590536611155168,0.0,47.0,0.0,57.03374743461609,0.0,47.959184646606445,0.0,9.074562788009644,0.0,0.23507987132565294,0.0
9,0.5999999642372131,0.6666666269302368,108.0,0.0,0.028548770816812053,0.0,56.0,0.0,63.192468881607056,0.0,51.851850748062134,0.0,11.340618133544922,0.0,0.32376070801555684,0.0
10,0.6666666269302368,0.7333333492279053,119.0,0.0,0.031456515992598466,0.0,78.0,0.0,70.34043669700623,0.0,65.54622054100037,0.0,4.794216156005859,0.0,0.15080933718337225,0.0
11,0.7333333492279053,0.800000011920929,132.0,0.0,0.034892942109436956,0.0,85.0,0.0,76.81582570075989,0.0,64.39393758773804,0.0,12.42188811302185,0.0,0.4334362228175745,0.0
12,0.800000011920929,0.8666666746139526,180.0,0.0,0.047581284694686754,0.0,133.0,0.0,83.47274661064148,0.0,73.88888597488403,0.0,9.583860635757446,0.0,0.45601240138417665,0.0
13,0.8666666746139526,0.9333333373069763,264.0,0.0,0.06978588421887391,0.0,225.0,0.0,90.35361409187317,0.0,85.22727489471436,0.0,5.1263391971588135,0.0,0.3577461136796,0.0
14,0.9333333373069763,1.0,2633.0,0.0,0.6960084588950568,0.0,2569.0,0.0,99.09831881523132,0.0,97.56931066513062,0.0,1.529008150100708,0.0,1.0642026061895755,0.0
