bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,16.869807243347168,0.0,16.869807243347168,0.017837491137559783
3,0.20000001788139343,0.2666666805744171,12,0.0031720856463124504,4,23.032158613204956,33.33333432674408,10.301175713539124,0.03267621162105987
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,6,29.806014895439148,23.076923191547394,6.729091703891754,0.04624805294770965
5,0.3333333432674408,0.40000003576278687,51,0.013481363996827915,8,36.821889877319336,15.686275064945221,21.135614812374115,0.2849369165823632
6,0.40000003576278687,0.46666669845581055,57,0.01506740681998414,21,43.16872954368591,36.84210479259491,6.326624751091003,0.09532582892206905
7,0.46666669845581055,0.5333333015441895,83,0.021940259053661114,38,50.22834539413452,45.78313231468201,4.445213079452515,0.09752912651191084
8,0.5333333015441895,0.5999999642372131,127,0.033571239756806766,68,56.5811812877655,53.54330539703369,3.0378758907318115,0.10198525987918056
9,0.5999999642372131,0.6666666269302368,124,0.032778218345228656,70,63.148295879364014,56.45161271095276,6.696683168411255,0.21950534308300176
10,0.6666666269302368,0.7333333492279053,133,0.03515728257996299,81,70.02480030059814,60.90225577354431,9.122544527053833,0.3207238757859265
11,0.7333333492279053,0.800000011920929,125,0.03304255881575469,83,77.1080493927002,66.39999747276306,10.708051919937134,0.3538214353666777
12,0.800000011920929,0.8666666746139526,172,0.045466560930478454,123,83.76301527023315,71.51162624359131,12.251389026641846,0.5570285256628066
13,0.8666666746139526,0.9333333373069763,268,0.07084324610097806,225,90.32750129699707,83.95522236824036,6.372278928756714,0.4514329243739887
14,0.9333333373069763,1.0,2601,0.6875495638382236,2549,99.0770697593689,98.00077080726624,1.0762989521026611,0.7400088750777218
