bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,31.931307911872864,0.0,31.931307911872864,0.008703000248534442
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,2,36.221277713775635,66.66666865348816,30.445390939712524,0.02489402366288841
6,0.40000003576278687,0.46666669845581055,30,0.008176614881439084,15,43.15893054008484,50.0,6.841069459915161,0.05593679035090074
7,0.46666669845581055,0.5333333015441895,58,0.015808122104115564,35,50.996601581573486,60.34482717514038,9.348225593566895,0.14777789163992366
8,0.5333333015441895,0.5999999642372131,69,0.018806214227309895,28,56.837284564971924,40.57970941066742,16.257575154304504,0.3057434411684412
9,0.5999999642372131,0.6666666269302368,91,0.024802398473698556,57,63.68844509124756,62.637364864349365,1.0510802268981934,0.026069310615354484
10,0.6666666269302368,0.7333333492279053,73,0.019896429544835104,53,70.28141021728516,72.60273694992065,2.321326732635498,0.04618611378642446
11,0.7333333492279053,0.800000011920929,106,0.028890705914418096,88,76.9490659236908,83.01886916160583,6.069803237915039,0.17536090030498613
12,0.800000011920929,0.8666666746139526,138,0.03761242845461979,114,83.5839569568634,82.6086938381195,0.9752631187438965,0.03668201427818417
13,0.8666666746139526,0.9333333373069763,249,0.0678659035159444,229,90.29221534729004,91.96786880493164,1.6756534576416016,0.11371973588246356
14,0.9333333373069763,1.0,2851,0.7770509675660943,2827,99.08888936042786,99.1581916809082,0.06930232048034668,0.05385143518382894
