bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,1.0,0.0,31.261608004570007,0.0,50.0,0.0,18.738391995429993,0.0,0.010214440989604794,0.0
5,0.3333333432674408,0.40000003576278687,8.0,0.0,0.0021804306350504225,0.0,2.0,0.0,37.28383183479309,0.0,25.0,0.0,12.28383183479309,0.0,0.026784043248390496,0.0
6,0.40000003576278687,0.46666669845581055,20.0,0.0,0.005451076587626056,0.0,9.0,0.0,43.417349457740784,0.0,44.999998807907104,0.0,1.5826493501663208,0.0,0.008627142819113224,0.0
7,0.46666669845581055,0.5333333015441895,52.0,0.0,0.014172799127827746,0.0,26.0,0.0,50.390058755874634,0.0,50.0,0.0,0.3900587558746338,0.0,0.005528224395061586,0.0
8,0.5333333015441895,0.5999999642372131,73.0,0.0,0.019896429544835104,0.0,48.0,0.0,56.95793628692627,0.0,65.75342416763306,0.0,8.795487880706787,0.0,0.17499880493093362,0.0
9,0.5999999642372131,0.6666666269302368,94.0,0.0,0.025620059961842464,0.0,52.0,0.0,63.309258222579956,0.0,55.31914830207825,0.0,7.990109920501709,0.0,0.2047070952649661,0.0
10,0.6666666269302368,0.7333333492279053,101.0,0.0,0.027527936767511585,0.0,79.0,0.0,70.08084654808044,0.0,78.21782231330872,0.0,8.136975765228271,0.0,0.22399415434397804,0.0
11,0.7333333492279053,0.800000011920929,104.0,0.0,0.028345598255655493,0.0,78.0,0.0,76.81125998497009,0.0,75.0,0.0,1.8112599849700928,0.0,0.051341247870506854,0.0
12,0.800000011920929,0.8666666746139526,169.0,0.0,0.04606159716544017,0.0,139.0,0.0,83.57745409011841,0.0,82.24852085113525,0.0,1.3289332389831543,0.0,0.06121278751380568,0.0
13,0.8666666746139526,0.9333333373069763,256.0,0.0,0.06977378032161352,0.0,242.0,0.0,90.67161083221436,0.0,94.53125,0.0,3.8596391677856445,0.0,0.2693016154137708,0.0
14,0.9333333373069763,1.0,2790.0,0.0,0.7604251839738349,0.0,2776.0,0.0,98.9634096622467,0.0,99.49820637702942,0.0,0.5347967147827148,0.0,0.4066728902272484,0.0
