bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,4.666666666666667,3.858612300930075,0.0014001400140014,0.001157699460225045,0.3333333333333333,0.4714045207910317,8.456558734178543,0.6772291515796877,3.3333333830038705,4.714045278155065,5.656324823697408,3.460588810463692,0.004138434343975131,0.0025523720001664305
1,0.10000000149011612,0.20000000298023224,338.3333333333333,40.10264607506869,0.10151015101510151,0.012031997022222829,39.666666666666664,9.46337971105226,16.49860143661499,0.11638808094790853,11.571030815442404,1.3443199956675735,4.927570621172587,1.3790244514074226,0.48393367206898913,0.09354556529565053
2,0.20000000298023224,0.30000001192092896,670.6666666666666,11.897712198383164,0.2012201220122012,0.0035696706265776076,150.0,21.416504538945347,25.072131554285686,0.05035227395269007,22.372913360595703,3.1843073753469997,3.060293197631836,2.8928532128016173,0.6183103937031639,0.5892902566830551
3,0.30000001192092896,0.4000000059604645,578.6666666666666,19.258475767539053,0.17361736173617362,0.005778120542315946,182.0,8.48528137423857,34.768497943878174,0.03535407119463837,31.44170641899109,0.6919961196225596,3.326791524887085,0.6833043402389397,0.5757151222047787,0.10930976762620682
4,0.4000000059604645,0.5,457.3333333333333,16.759740119968715,0.13721372137213722,0.005028424878478468,195.33333333333334,11.08552609887726,44.88249023755392,0.07536465655403041,42.68576304117838,1.0564036489043191,2.196727196375529,1.1267529589326784,0.29756925811599716,0.15010509908733258
5,0.5,0.6000000238418579,311.0,15.513435037626794,0.0933093309330933,0.004654495960884126,174.0,11.313708498984761,54.740540186564125,0.15135980197040186,55.91172973314921,1.2831968998528218,1.3066470623016357,1.219576112697052,0.12413572163471688,0.11573454966893484
6,0.6000000238418579,0.699999988079071,255.0,14.30617582258329,0.07650765076507651,0.004292281974972483,165.66666666666666,15.173075568988056,64.621768395106,0.1317205515342149,64.87836241722107,3.038478860517953,2.511433760325114,1.7106110300951074,0.19911638151730213,0.13761896097577353
7,0.699999988079071,0.800000011920929,213.33333333333334,14.079141387961917,0.064006400640064,0.004224164832871861,165.0,9.797958971132712,74.9114731947581,0.1931723303186432,77.37908562024434,0.9331567149997015,2.4676124254862466,1.1242355230417331,0.15532684536001207,0.06854843828902092
8,0.800000011920929,0.8999999761581421,189.0,9.273618495495704,0.05670567056705671,0.0027823637850272146,165.66666666666666,3.39934634239519,85.01919110616048,0.34407307636874523,87.79150446256001,3.011167306072978,3.969015677769979,1.774894826134429,0.22115207085646157,0.09410951164090718
9,0.8999999761581421,1.0,315.0,21.416504538945347,0.09450945094509451,0.0064255939210757125,307.3333333333333,21.060758665241753,96.25569979349773,0.03422638086776409,97.56799936294556,0.7923573508962904,1.3122995694478352,0.8248527900116919,0.12377130232974164,0.07668100402673074
